,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.50025674,0.49701697,0.49686188,0.50407002,
850.4673,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
852.3958,-2.687740E-05,8.199850E-05,-6.437910E-05,3.788380E-05,1.532800E-04,2.087832E-04
854.3243,-3.791330E-04,2.395920E-04,-1.836500E-04,-2.700090E-04,-4.668460E-05,-2.607516E-04
856.2527,-2.441480E-04,4.460840E-04,-2.669410E-05,-4.241410E-04,-3.773500E-05,-4.248610E-05
858.1813,3.602610E-04,9.477830E-04,-4.359840E-05,-1.451470E-04,1.377820E-04,8.968196E-04
860.1097,7.784920E-04,1.300000E-03,-5.429030E-05,1.471660E-04,1.370080E-04,1.529884E-03
862.0383,1.100000E-03,1.520000E-03,2.465850E-05,2.924250E-04,2.156320E-04,2.052716E-03
863.9667,1.580000E-03,1.620000E-03,-2.161060E-04,2.202430E-04,1.910670E-04,1.815204E-03
865.8953,1.840000E-03,1.810000E-03,-1.520690E-04,3.605770E-04,1.705100E-04,2.189018E-03
867.8237,1.750000E-03,1.900000E-03,-8.999990E-05,5.568290E-04,8.745740E-05,2.454287E-03
869.7523,1.380000E-03,1.710000E-03,-8.622730E-05,3.533780E-04,-9.204100E-05,1.885110E-03
871.6807,1.230000E-03,1.430000E-03,-7.896810E-06,1.590960E-04,-1.365540E-05,1.567544E-03
873.6093,1.030000E-03,1.170000E-03,-3.424130E-06,-6.515510E-05,-1.062870E-06,1.100358E-03
875.5377,6.431340E-04,8.338560E-04,1.280380E-04,-7.096370E-05,7.525450E-06,8.984558E-04
877.4662,3.805920E-04,4.588400E-04,6.949640E-05,1.852280E-04,7.431770E-05,7.878821E-04
879.3947,2.135840E-04,2.161810E-04,-2.642090E-04,3.098600E-04,3.658300E-05,2.984150E-04
881.3232,-2.089980E-04,-3.419140E-05,-2.924860E-04,1.519230E-04,8.856850E-05,-8.618590E-05
883.2517,-2.248450E-04,-2.751760E-04,-4.357390E-05,1.164150E-04,5.786500E-05,-1.444699E-04
885.1802,-1.952960E-04,-3.339500E-04,-8.479850E-05,1.123920E-04,-2.508530E-05,-3.314418E-04
887.1087,-2.348830E-04,-3.480250E-04,-1.033910E-04,8.871070E-05,-1.312820E-04,-4.939873E-04
889.0372,-2.972540E-05,-2.685070E-04,3.831740E-05,1.937150E-04,7.194700E-05,3.547240E-05
890.9657,1.556560E-04,7.509450E-05,6.679580E-05,2.335280E-04,1.809030E-04,5.563213E-04
892.8942,5.041860E-04,2.143210E-04,-5.180180E-05,2.086390E-04,-1.013780E-04,2.697802E-04
894.8227,5.569930E-04,5.798310E-05,-1.315560E-04,2.784730E-04,-2.441760E-04,-3.927590E-05
896.7512,3.576550E-04,-1.055550E-04,-7.677590E-05,2.755040E-04,4.694660E-05,1.401197E-04
898.6797,2.285570E-04,1.908970E-05,-8.426950E-05,2.622630E-04,3.150090E-04,5.120922E-04
900.6082,2.698890E-04,1.703760E-04,9.681700E-05,1.209640E-04,2.006150E-04,5.887720E-04
902.5367,3.560350E-04,2.536230E-05,1.675630E-04,3.885840E-05,3.129810E-05,2.630818E-04
904.4651,2.425800E-04,-2.424120E-04,-2.604270E-05,5.321620E-05,1.851400E-05,-1.967245E-04
906.3937,9.479750E-06,-2.085090E-04,-3.949720E-06,5.836050E-05,-5.247990E-05,-2.065781E-04
908.3221,-1.888470E-04,-2.306640E-04,-4.157570E-06,2.110750E-04,-7.828050E-05,-1.020271E-04
910.2507,-1.046650E-04,1.325930E-04,2.137890E-05,3.154970E-04,1.462450E-04,6.157139E-04
912.1791,1.248880E-04,5.908020E-04,1.781370E-04,1.179680E-04,1.961750E-04,1.083082E-03
914.1077,3.034650E-04,5.728980E-04,2.429580E-04,-2.606470E-04,4.854030E-05,6.037493E-04
916.0361,1.682410E-04,5.218890E-04,2.892490E-04,-2.430830E-04,-4.654930E-05,5.215057E-04
917.9647,3.778270E-04,8.299480E-04,3.210450E-04,-2.244510E-06,-1.100830E-04,1.038665E-03
919.8931,7.436570E-04,1.190000E-03,2.461870E-04,9.162470E-05,-6.512410E-05,1.462688E-03
921.8217,8.189860E-04,1.340000E-03,-2.178660E-05,2.221010E-04,8.561950E-05,1.625934E-03
923.7501,3.629640E-04,1.330000E-03,-6.004240E-05,3.176890E-04,7.497490E-05,1.662622E-03
925.6786,-2.460820E-05,1.170000E-03,5.406630E-05,3.533480E-04,1.420980E-04,1.719512E-03
927.6071,-3.475460E-04,8.240320E-04,-1.279260E-05,1.578810E-04,-4.253970E-06,9.648664E-04
929.5356,-2.111670E-04,5.062900E-04,1.676220E-06,2.265240E-04,-6.523940E-05,6.692508E-04
931.4641,3.118010E-05,3.194630E-04,4.743170E-04,3.510200E-04,3.074650E-04,1.452265E-03
933.3926,2.428670E-04,4.446120E-04,9.648840E-04,2.864880E-04,3.383170E-04,2.034301E-03
935.3211,5.439720E-04,4.004650E-04,1.340000E-03,1.278210E-04,1.246380E-06,1.869532E-03
937.2496,7.893930E-04,2.738700E-04,1.920000E-03,2.194490E-04,-1.829140E-04,2.230405E-03
939.1781,9.342120E-04,2.965920E-04,2.300000E-03,4.084130E-04,-5.644170E-05,2.948563E-03
941.1066,1.100000E-03,3.694270E-04,2.340000E-03,4.511790E-04,1.361990E-04,3.296805E-03
943.0351,1.030000E-03,1.402650E-04,2.610000E-03,4.493240E-04,1.369060E-04,3.336495E-03
944.9636,7.772870E-04,-3.963150E-05,2.630000E-03,2.462520E-04,7.835940E-05,2.914980E-03
946.8921,5.608050E-04,-1.444590E-05,2.510000E-03,8.952930E-06,6.592470E-05,2.570432E-03
948.8206,6.916200E-05,-9.620320E-06,2.320000E-03,-5.740040E-05,2.294910E-05,2.275928E-03
950.7491,-9.010660E-05,-7.999720E-06,1.920000E-03,1.065990E-04,1.400840E-05,2.032608E-03
952.6776,-3.362510E-05,1.398930E-05,1.890000E-03,2.072320E-04,3.890980E-05,2.150131E-03
954.6061,1.133160E-04,7.846760E-05,1.950000E-03,9.505760E-05,5.609710E-05,2.179622E-03
956.5346,6.854980E-04,5.398500E-04,1.950000E-03,1.923850E-04,1.054770E-04,2.787712E-03
958.4631,1.480000E-03,1.030000E-03,2.090000E-03,3.362560E-04,2.319040E-05,3.479446E-03
960.3916,2.590000E-03,1.790000E-03,2.040000E-03,7.177910E-05,-1.053440E-04,3.796435E-03
962.3201,4.440000E-03,2.790000E-03,2.360000E-03,8.867790E-05,-1.717040E-04,5.066974E-03
964.2486,6.760000E-03,3.630000E-03,3.290000E-03,3.058210E-04,1.099590E-04,7.335780E-03
966.1771,8.790000E-03,4.290000E-03,4.700000E-03,3.760630E-04,6.633610E-05,9.432399E-03
968.1056,9.450000E-03,4.530000E-03,5.650000E-03,2.941720E-04,-1.340300E-04,1.034014E-02
970.0341,8.220000E-03,4.180000E-03,4.960000E-03,1.931370E-04,-1.681520E-04,9.164985E-03
971.9626,6.320000E-03,3.770000E-03,3.370000E-03,9.530310E-05,-4.817310E-05,7.187130E-03
973.8911,5.230000E-03,3.930000E-03,2.270000E-03,7.626770E-05,-9.235220E-05,6.183916E-03
975.8196,5.570000E-03,4.400000E-03,1.710000E-03,9.582320E-05,-2.165160E-04,5.989307E-03
977.748,6.470000E-03,5.030000E-03,1.660000E-03,2.458080E-04,-1.280290E-05,6.923005E-03
979.6766,7.120000E-03,5.460000E-03,1.880000E-03,3.268600E-04,6.628060E-05,7.733141E-03
981.605,7.560000E-03,5.340000E-03,2.380000E-03,4.559940E-04,1.153800E-04,8.291374E-03
983.5336,7.570000E-03,4.760000E-03,2.860000E-03,7.036800E-04,1.694150E-04,8.493095E-03
985.462,7.560000E-03,3.900000E-03,3.500000E-03,8.697140E-04,2.701400E-04,8.539854E-03
987.3906,8.070000E-03,3.120000E-03,4.430000E-03,1.020000E-03,1.996800E-04,8.769680E-03
989.319,8.880000E-03,2.770000E-03,5.370000E-03,1.200000E-03,3.317510E-06,9.343318E-03
991.2476,9.240000E-03,2.630000E-03,6.010000E-03,1.340000E-03,1.838950E-05,9.998390E-03
993.176,9.250000E-03,2.430000E-03,6.380000E-03,1.280000E-03,1.657390E-04,1.025574E-02
