,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1004,0.2012,0.1035,0.1004,
850.4673,0.000000E+00,3.596340E-05,-3.685930E-05,-2.347710E-04,-1.699830E-04,-4.056500E-04
852.3958,3.365980E-05,5.458260E-04,1.127690E-04,-1.832650E-04,4.599960E-05,5.213300E-04
854.3243,1.929690E-04,3.518430E-04,1.506800E-04,7.385530E-05,1.592730E-04,7.356510E-04
856.2528,5.203400E-05,-2.617640E-05,-1.711720E-04,2.375260E-04,3.475680E-05,7.493440E-05
858.1813,-4.049060E-05,4.253290E-05,1.091860E-04,-1.269970E-04,-8.786650E-05,-6.314460E-05
860.1098,-1.024680E-04,3.951090E-04,3.804830E-04,-3.340900E-04,-2.611310E-04,1.803710E-04
862.0383,1.093820E-05,5.021130E-04,4.861810E-05,-6.801720E-05,-3.590560E-04,1.236580E-04
863.9668,1.003310E-04,4.090220E-04,-4.078170E-05,1.422700E-04,-2.260460E-04,2.844640E-04
865.8953,-1.732570E-04,5.218120E-04,1.036420E-04,3.206940E-04,-5.874020E-05,8.874080E-04
867.8238,-9.911890E-05,6.361340E-04,-1.333420E-04,1.429770E-04,3.967820E-05,6.854470E-04
869.7523,1.413230E-04,3.844800E-04,-2.131790E-04,-1.805010E-04,2.441390E-05,1.521390E-05
871.6808,6.979820E-05,1.761840E-04,-3.842990E-04,-3.037410E-04,7.396060E-05,-4.378950E-04
873.6093,1.320100E-04,9.625670E-06,-2.978690E-04,-8.002040E-05,1.651390E-04,-2.031250E-04
875.5378,1.376040E-04,-4.303710E-05,1.603570E-04,1.484380E-04,9.224560E-05,3.580030E-04
877.4662,-7.244110E-05,-8.992130E-05,2.974430E-04,1.157840E-04,3.061980E-04,6.295040E-04
879.3948,-3.344180E-04,-1.406470E-04,1.783310E-04,4.677740E-05,4.157410E-04,5.002020E-04
881.3232,-2.691330E-04,-1.479240E-04,1.923880E-04,1.614680E-04,2.597600E-04,4.656920E-04
883.2518,4.220310E-05,-1.192860E-04,1.239490E-04,-6.996690E-05,-1.300770E-04,-1.953810E-04
885.1802,3.805350E-04,-1.297480E-04,-3.773860E-04,-1.196620E-04,-1.800260E-04,-8.068220E-04
887.1088,2.225340E-04,-1.136700E-04,-4.841570E-04,-7.714180E-05,1.151960E-04,-5.597730E-04
889.0372,-5.780510E-05,-1.218940E-04,-1.419090E-04,5.968420E-05,1.631560E-04,-4.096280E-05
890.9658,4.512040E-05,1.172160E-04,-8.005130E-05,2.248880E-04,5.610410E-05,3.181570E-04
892.8942,-8.573880E-06,1.886300E-04,-1.921910E-04,3.159920E-04,-1.534010E-04,1.590300E-04
894.8227,-8.704440E-05,1.755210E-04,2.937590E-05,3.662230E-04,-2.856080E-04,2.855120E-04
896.7512,-1.182600E-04,2.672580E-04,2.969410E-04,2.675060E-04,-5.187760E-05,7.798270E-04
898.6797,-7.574070E-05,2.827930E-04,1.497160E-04,-1.571590E-04,1.448810E-04,4.202310E-04
900.6082,8.077700E-05,1.334760E-04,2.291780E-04,-3.985790E-04,-6.049430E-05,-9.641930E-05
902.5367,1.117660E-04,7.915810E-05,8.934330E-05,-3.179650E-04,-2.451680E-04,-3.946320E-04
904.4652,-5.516940E-06,8.012030E-05,3.569220E-05,-1.159510E-04,-1.051670E-04,-1.053060E-04
906.3937,-9.249460E-05,1.258440E-04,3.673610E-04,-1.476780E-04,-7.266630E-05,2.728610E-04
908.3222,-1.029530E-05,-9.692130E-05,4.274340E-04,-1.585820E-04,-4.619810E-05,1.257330E-04
910.2507,-7.710240E-05,-1.122100E-04,4.706370E-05,-1.976230E-04,1.479080E-04,-1.148610E-04
912.1792,7.795300E-05,1.325800E-04,-1.701520E-04,-3.438870E-04,1.621160E-04,-2.193430E-04
914.1077,-5.616880E-05,8.799380E-05,4.841690E-05,-2.530260E-04,2.272440E-04,1.106290E-04
916.0362,2.491440E-05,-2.059610E-05,-2.479910E-05,-2.578720E-04,2.269500E-04,-7.631720E-05
917.9647,2.141040E-04,2.010320E-04,-2.201900E-04,-1.973440E-04,4.964870E-05,-1.668530E-04
919.8932,8.702560E-05,4.889780E-04,-1.720930E-04,-1.022720E-04,2.236010E-04,4.382140E-04
921.8217,-4.549250E-05,6.363000E-04,2.827340E-04,3.581530E-05,1.893020E-04,1.140000E-03
923.7502,1.450250E-04,6.357180E-04,3.547220E-04,6.509370E-05,6.652220E-05,1.120000E-03
925.6786,4.751230E-04,5.409400E-04,8.010930E-05,1.577530E-04,-7.334300E-05,7.054590E-04
927.6072,7.010180E-04,3.759680E-04,1.407920E-04,2.158040E-04,-1.432140E-04,5.893500E-04
929.5356,7.742110E-04,1.885660E-04,1.508530E-04,1.571240E-04,-9.562100E-05,4.009220E-04
931.4642,7.387000E-04,2.998640E-04,1.786860E-04,1.236950E-04,9.071740E-05,6.929620E-04
933.3926,6.490480E-04,2.729380E-04,4.917410E-04,1.083570E-04,2.431060E-04,1.120000E-03
935.3212,7.897560E-04,1.605700E-04,7.266650E-04,1.541420E-04,-9.279450E-05,9.485820E-04
937.2496,1.140000E-03,8.051130E-05,7.789010E-04,3.178750E-04,-2.770170E-04,9.002700E-04
939.1782,1.160000E-03,-3.272730E-05,1.030000E-03,3.451870E-04,-1.794960E-04,1.160000E-03
941.1066,1.290000E-03,9.827920E-05,1.020000E-03,3.580480E-04,-2.719470E-04,1.200000E-03
943.0352,1.500000E-03,9.163900E-05,9.173110E-04,1.423800E-04,-3.262820E-04,8.250480E-04
944.9636,1.370000E-03,-1.359730E-04,8.120550E-04,-2.976500E-05,-1.792160E-04,4.671010E-04
946.8922,1.350000E-03,-1.172830E-04,8.131310E-04,1.797530E-04,-2.070960E-04,6.685050E-04
948.8206,1.260000E-03,5.313740E-05,9.611570E-04,5.744190E-05,-1.082590E-04,9.634770E-04
950.7491,9.395210E-04,2.859050E-05,9.806990E-04,-1.598800E-05,-9.198670E-06,9.841030E-04
952.6776,8.860640E-04,-7.283500E-05,1.110000E-03,1.677590E-04,6.356590E-05,1.270000E-03
954.6061,1.220000E-03,1.510180E-04,8.767370E-04,1.973470E-04,3.206350E-05,1.260000E-03
956.5346,1.350000E-03,3.231050E-04,6.332730E-04,-3.108980E-05,1.733340E-04,1.100000E-03
958.4631,1.600000E-03,2.245300E-04,7.007320E-04,-1.524350E-04,2.742040E-04,1.050000E-03
960.3916,1.830000E-03,2.089260E-04,7.737780E-04,-9.484190E-05,6.452260E-05,9.523850E-04
962.3201,1.960000E-03,3.484360E-04,1.050000E-03,-4.290290E-05,-7.754260E-05,1.280000E-03
964.2486,2.360000E-03,6.058430E-04,1.680000E-03,1.430950E-05,4.434320E-05,2.340000E-03
966.1771,3.220000E-03,9.181340E-04,2.130000E-03,3.230680E-04,1.425600E-04,3.510000E-03
968.1056,3.850000E-03,9.609990E-04,2.400000E-03,3.774810E-04,2.349890E-04,3.970000E-03
970.0341,3.380000E-03,7.023350E-04,2.190000E-03,3.709020E-04,2.800150E-04,3.540000E-03
971.9626,2.450000E-03,5.068110E-04,1.600000E-03,4.921670E-04,3.226550E-04,2.920000E-03
973.8911,1.960000E-03,7.695200E-04,1.200000E-03,2.613220E-04,1.830620E-04,2.410000E-03
975.8196,2.090000E-03,9.749780E-04,1.070000E-03,1.405190E-04,5.679880E-06,2.190000E-03
977.7481,2.320000E-03,7.810930E-04,9.658230E-04,3.044620E-05,1.728030E-04,1.950000E-03
979.6766,2.480000E-03,8.753150E-04,9.567680E-04,-5.047190E-06,6.007500E-05,1.890000E-03
981.6051,2.540000E-03,1.060000E-03,1.130000E-03,1.146740E-04,-1.548770E-04,2.150000E-03
983.5336,2.370000E-03,9.080580E-04,1.150000E-03,3.430770E-04,9.090970E-05,2.490000E-03
985.4621,2.380000E-03,5.760760E-04,1.250000E-03,4.601090E-04,2.363830E-04,2.520000E-03
987.3906,2.670000E-03,4.727030E-04,1.750000E-03,3.440380E-04,1.663130E-05,2.580000E-03
989.3191,3.030000E-03,5.346820E-04,2.360000E-03,2.555720E-04,8.241260E-05,3.230000E-03
991.2476,3.330000E-03,5.190330E-04,2.720000E-03,1.363090E-04,2.481380E-04,3.620000E-03
993.1761,3.430000E-03,5.086980E-04,2.690000E-03,1.465480E-04,1.688530E-04,3.510000E-03
995.1046,3.320000E-03,5.073940E-04,2.670000E-03,2.772480E-04,6.359320E-05,3.520000E-03
997.0331,2.980000E-03,5.262760E-04,2.700000E-03,2.406250E-04,-6.058750E-05,3.410000E-03
998.9615,2.650000E-03,4.511680E-04,2.630000E-03,2.007910E-04,-8.421160E-05,3.200000E-03
1000.89,2.540000E-03,5.867560E-04,2.200000E-03,3.611440E-04,1.063780E-04,3.250000E-03
1002.819,2.880000E-03,8.450740E-04,2.030000E-03,3.495410E-04,1.998610E-04,3.420000E-03
1004.747,3.120000E-03,9.397350E-04,2.090000E-03,1.801800E-04,-5.503720E-06,3.200000E-03
1006.676,3.180000E-03,8.198330E-04,2.320000E-03,2.626320E-04,-1.464840E-04,3.260000E-03
1008.604,3.500000E-03,7.859680E-04,2.640000E-03,2.097720E-04,1.404280E-05,3.650000E-03
1010.533,3.980000E-03,7.892800E-04,2.830000E-03,2.609750E-04,2.277170E-04,4.110000E-03
1012.461,4.520000E-03,8.473100E-04,3.220000E-03,2.433430E-04,3.121940E-04,4.620000E-03
1014.39,4.990000E-03,1.040000E-03,3.520000E-03,6.140150E-05,2.071320E-04,4.830000E-03
1016.318,5.520000E-03,1.160000E-03,3.910000E-03,7.770060E-05,3.790460E-05,5.190000E-03
1018.247,6.240000E-03,1.250000E-03,4.510000E-03,5.321910E-05,-6.088610E-05,5.750000E-03
1020.175,6.840000E-03,1.310000E-03,5.020000E-03,3.233510E-06,-4.612040E-05,6.290000E-03
1022.104,7.670000E-03,1.410000E-03,5.930000E-03,-2.700690E-05,4.032740E-05,7.350000E-03
1024.032,8.720000E-03,1.550000E-03,7.110000E-03,-5.399950E-05,-5.669620E-06,8.600000E-03
1025.961,9.630000E-03,1.730000E-03,7.760000E-03,5.461050E-05,2.764950E-05,9.570000E-03
1027.889,9.550000E-03,1.740000E-03,7.630000E-03,2.124890E-04,-2.272640E-05,9.560000E-03
1029.818,8.260000E-03,1.770000E-03,6.460000E-03,3.072110E-04,-8.932120E-05,8.450000E-03
1031.746,6.710000E-03,2.120000E-03,4.760000E-03,3.099950E-04,8.898880E-06,7.200000E-03
1033.675,5.580000E-03,2.270000E-03,3.460000E-03,-8.525090E-06,-6.503370E-05,5.660000E-03
1035.603,4.870000E-03,2.380000E-03,2.540000E-03,-9.195190E-05,-7.837210E-05,4.750000E-03
1037.531,4.240000E-03,2.430000E-03,2.050000E-03,2.357150E-05,-1.522680E-05,4.490000E-03
1039.46,3.990000E-03,2.500000E-03,1.430000E-03,6.829210E-05,-9.817820E-06,3.990000E-03
1041.389,3.850000E-03,2.600000E-03,8.782070E-04,5.772440E-05,6.943480E-05,3.610000E-03
1043.317,3.760000E-03,2.800000E-03,7.071000E-04,-1.710360E-05,1.588930E-04,3.650000E-03
1045.245,3.840000E-03,2.950000E-03,7.058520E-04,-1.403310E-04,-1.127780E-04,3.400000E-03
1047.174,4.100000E-03,2.800000E-03,6.290430E-04,-1.630790E-04,-1.391860E-04,3.130000E-03
1049.103,4.240000E-03,2.900000E-03,7.056810E-04,-5.038950E-05,2.252600E-04,3.780000E-03
1051.031,4.410000E-03,3.450000E-03,8.590810E-04,-7.883780E-05,2.378650E-04,4.470000E-03
1052.959,5.110000E-03,4.010000E-03,7.839370E-04,-8.592470E-05,1.361930E-04,4.840000E-03
1054.888,5.620000E-03,4.590000E-03,5.017340E-04,-9.105770E-05,-4.822040E-06,5.000000E-03
1056.817,6.020000E-03,5.310000E-03,7.174840E-04,-1.318310E-04,-5.975800E-05,5.840000E-03
1058.745,6.520000E-03,5.660000E-03,9.536600E-04,-1.202810E-04,1.232670E-04,6.620000E-03
1060.673,6.980000E-03,5.940000E-03,9.750910E-04,-8.369760E-05,2.356760E-04,7.070000E-03
1062.602,7.250000E-03,6.260000E-03,1.140000E-03,5.570220E-05,-5.470140E-05,7.400000E-03
1064.531,7.420000E-03,6.350000E-03,1.310000E-03,3.269490E-04,-2.436650E-04,7.740000E-03
1066.459,7.330000E-03,6.010000E-03,1.370000E-03,2.095170E-04,-1.877230E-04,7.400000E-03
1068.387,7.170000E-03,5.600000E-03,1.180000E-03,1.491350E-04,-8.348880E-05,6.850000E-03
1070.316,6.770000E-03,5.350000E-03,1.060000E-03,2.028380E-04,-5.211340E-05,6.560000E-03
1072.245,6.120000E-03,5.120000E-03,1.090000E-03,-5.927000E-05,-2.337060E-04,5.920000E-03
1074.173,5.740000E-03,4.570000E-03,1.120000E-03,-1.993710E-04,-1.547810E-04,5.340000E-03
1076.101,5.390000E-03,4.200000E-03,1.100000E-03,-9.577790E-05,3.643850E-06,5.210000E-03
1078.03,5.110000E-03,4.180000E-03,8.357950E-04,7.620750E-05,1.508710E-04,5.240000E-03
1079.958,5.260000E-03,4.220000E-03,5.321430E-04,2.979100E-05,2.519500E-04,5.030000E-03
1081.887,5.260000E-03,4.380000E-03,3.248820E-04,3.634190E-05,1.159430E-04,4.860000E-03
1083.815,4.910000E-03,4.530000E-03,1.851000E-04,4.140110E-05,3.969070E-05,4.800000E-03
1085.744,4.740000E-03,4.430000E-03,3.157620E-04,-4.985110E-05,1.840740E-04,4.880000E-03
