,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1004,0.1006,0.2069,0.1004,
850.4673,0.000000E+00,3.596340E-05,3.000150E-04,3.438960E-04,-1.699830E-04,5.098910E-04
852.3958,2.224190E-05,5.458260E-04,3.506410E-05,3.727740E-04,4.599960E-05,9.996640E-04
854.3243,-1.579400E-04,3.518430E-04,-6.483830E-05,2.444270E-04,1.592730E-04,6.907050E-04
856.2528,-2.610850E-04,-2.617640E-05,-2.093570E-05,2.188940E-04,3.475680E-05,2.065390E-04
858.1813,-1.110530E-04,4.253290E-05,-5.181450E-05,-1.813690E-05,-8.786650E-05,-1.152850E-04
860.1098,2.183060E-04,3.951090E-04,-4.391100E-05,-3.434860E-04,-2.611310E-04,-2.534190E-04
862.0383,2.035220E-04,5.021130E-04,-4.548340E-05,-2.393040E-04,-3.590560E-04,-1.417300E-04
863.9668,-5.461450E-06,4.090220E-04,5.611340E-05,-9.211900E-06,-2.260460E-04,2.298780E-04
865.8953,3.455860E-04,5.218120E-04,6.269380E-05,1.331920E-04,-5.874020E-05,6.589580E-04
867.8238,1.959410E-04,6.361340E-04,2.873140E-04,1.611680E-04,3.967820E-05,1.120000E-03
869.7523,1.171710E-04,3.844800E-04,3.872510E-04,-1.815580E-04,2.441390E-05,6.145870E-04
871.6808,1.945290E-05,1.761840E-04,2.707900E-04,-3.264880E-04,7.396060E-05,1.944470E-04
873.6093,2.336010E-04,9.625670E-06,1.018730E-04,-8.784950E-05,1.651390E-04,1.887880E-04
875.5378,2.255380E-04,-4.303710E-05,1.255440E-04,-1.222160E-04,9.224560E-05,5.253650E-05
877.4662,-2.084060E-05,-8.992130E-05,2.002820E-04,-2.169200E-04,3.061980E-04,1.996390E-04
879.3948,-3.983080E-04,-1.406470E-04,2.408430E-04,3.708710E-05,4.157410E-04,5.530240E-04
881.3232,-8.657470E-04,-1.479240E-04,-3.168900E-05,2.940070E-04,2.597600E-04,3.741540E-04
883.2518,-7.505330E-04,-1.192860E-04,-7.173520E-05,2.312000E-04,-1.300770E-04,-8.989820E-05
885.1802,-4.874750E-04,-1.297480E-04,2.064520E-05,4.559500E-06,-1.800260E-04,-2.845690E-04
887.1088,-2.322590E-04,-1.136700E-04,-7.394730E-05,-5.887940E-05,1.151960E-04,-1.313010E-04
889.0372,3.852230E-05,-1.218940E-04,2.584350E-05,5.368820E-05,1.631560E-04,1.207940E-04
890.9658,4.491300E-06,1.172160E-04,1.469750E-04,2.870270E-04,5.610410E-05,6.073220E-04
892.8942,-1.275450E-05,1.886300E-04,-1.087490E-04,3.492340E-04,-1.534010E-04,2.757140E-04
894.8227,3.156430E-04,1.755210E-04,-1.930460E-04,1.662130E-04,-2.856080E-04,-1.369200E-04
896.7512,3.191840E-04,2.672580E-04,-1.096330E-04,1.033160E-04,-5.187760E-05,2.090630E-04
898.6797,9.632070E-05,2.827930E-04,-7.131210E-05,6.564760E-05,1.448810E-04,4.220100E-04
900.6082,1.187600E-04,1.334760E-04,1.983570E-05,2.804610E-05,-6.049430E-05,1.208640E-04
902.5367,1.216940E-04,7.915810E-05,3.673730E-04,-1.467500E-04,-2.451680E-04,5.461310E-05
904.4652,6.906080E-05,8.012030E-05,4.660090E-04,-2.107250E-05,-1.051670E-04,4.198900E-04
906.3937,-2.521070E-04,1.258440E-04,1.815100E-04,4.488570E-04,-7.266630E-05,6.835450E-04
908.3222,-3.797950E-04,-9.692130E-05,2.565970E-05,6.413200E-04,-4.619810E-05,5.238600E-04
910.2507,-1.719910E-04,-1.122100E-04,1.178640E-04,3.557850E-04,1.479080E-04,5.093470E-04
912.1792,6.236230E-05,1.325800E-04,6.592110E-05,7.790190E-05,1.621160E-04,4.385190E-04
914.1077,1.417720E-04,8.799380E-05,-1.268370E-04,7.110690E-05,2.272440E-04,2.595080E-04
916.0362,1.916710E-04,-2.059610E-05,-1.451380E-04,1.521770E-04,2.269500E-04,2.133930E-04
917.9647,-1.003790E-05,2.010320E-04,6.194240E-05,1.206460E-04,4.964870E-05,4.332690E-04
919.8932,-2.232760E-04,4.889780E-04,7.929360E-05,1.683970E-04,2.236010E-04,9.602700E-04
921.8217,-8.949300E-05,6.363000E-04,1.234900E-04,2.655510E-04,1.893020E-04,1.210000E-03
923.7502,5.735220E-05,6.357180E-04,2.688360E-04,-1.502940E-04,6.652220E-05,8.207820E-04
925.6786,9.346670E-05,5.409400E-04,3.849840E-04,-1.419020E-04,-7.334300E-05,7.106790E-04
927.6072,1.272540E-04,3.759680E-04,3.880380E-04,3.052760E-04,-1.432140E-04,9.260680E-04
929.5356,3.487810E-05,1.885660E-04,3.548600E-04,2.354250E-04,-9.562100E-05,6.832300E-04
931.4642,2.313750E-04,2.998640E-04,3.027100E-04,5.167220E-05,9.071740E-05,7.449640E-04
933.3926,1.983760E-04,2.729380E-04,1.564430E-04,5.805220E-06,2.431060E-04,6.782920E-04
935.3212,3.604500E-04,1.605700E-04,1.280830E-04,6.068780E-05,-9.279450E-05,2.565460E-04
937.2496,6.431540E-04,8.051130E-05,4.536950E-04,2.563500E-04,-2.770170E-04,5.135390E-04
939.1782,6.452630E-04,-3.272730E-05,6.593300E-04,1.162920E-04,-1.794960E-04,5.633990E-04
941.1066,3.768340E-04,9.827920E-05,9.280640E-04,-6.652770E-05,-2.719470E-04,6.878680E-04
943.0352,4.715680E-04,9.163900E-05,9.595090E-04,-7.450050E-05,-3.262820E-04,6.503660E-04
944.9636,6.586840E-04,-1.359730E-04,9.076840E-04,6.411770E-05,-1.792160E-04,6.566130E-04
946.8922,6.295480E-04,-1.172830E-04,7.072510E-04,1.069460E-04,-2.070960E-04,4.898180E-04
948.8206,4.408060E-04,5.313740E-05,4.763340E-04,-1.634590E-05,-1.082590E-04,4.048660E-04
950.7491,2.889590E-04,2.859050E-05,4.688880E-04,-9.447040E-06,-9.198670E-06,4.788330E-04
952.6776,1.184390E-04,-7.283500E-05,6.601440E-04,4.189230E-05,6.356590E-05,6.927670E-04
954.6061,5.105970E-04,1.510180E-04,7.307800E-04,-1.301660E-04,3.206350E-05,7.836960E-04
956.5346,7.965650E-04,3.231050E-04,7.128220E-04,-5.410640E-05,1.733340E-04,1.160000E-03
958.4631,6.121240E-04,2.245300E-04,5.163580E-04,-3.361940E-05,2.742040E-04,9.814730E-04
960.3916,8.892540E-04,2.089260E-04,5.117940E-04,-1.607270E-04,6.452260E-05,6.245160E-04
962.3201,1.270000E-03,3.484360E-04,6.489130E-04,-1.671820E-04,-7.754260E-05,7.526240E-04
964.2486,1.650000E-03,6.058430E-04,7.994670E-04,-1.345070E-04,4.434320E-05,1.320000E-03
966.1771,2.040000E-03,9.181340E-04,8.537130E-04,-1.144110E-04,1.425600E-04,1.800000E-03
968.1056,2.330000E-03,9.609990E-04,1.110000E-03,5.980640E-05,2.349890E-04,2.370000E-03
970.0341,2.260000E-03,7.023350E-04,1.140000E-03,2.729960E-04,2.800150E-04,2.400000E-03
971.9626,1.840000E-03,5.068110E-04,8.457110E-04,4.779350E-04,3.226550E-04,2.150000E-03
973.8911,1.770000E-03,7.695200E-04,7.156720E-04,4.047390E-04,1.830620E-04,2.070000E-03
975.8196,1.860000E-03,9.749780E-04,6.953290E-04,9.812970E-05,5.679880E-06,1.770000E-03
977.7481,1.800000E-03,7.810930E-04,4.993400E-04,-7.070590E-05,1.728030E-04,1.380000E-03
979.6766,1.700000E-03,8.753150E-04,4.370390E-04,-5.858690E-05,6.007500E-05,1.310000E-03
981.6051,1.810000E-03,1.060000E-03,4.374440E-04,6.444340E-05,-1.548770E-04,1.410000E-03
983.5336,2.000000E-03,9.080580E-04,4.569620E-04,1.191580E-04,9.090970E-05,1.580000E-03
985.4621,2.280000E-03,5.760760E-04,4.851600E-04,1.380340E-05,2.363830E-04,1.310000E-03
987.3906,2.170000E-03,4.727030E-04,7.089620E-04,-6.337890E-05,1.663130E-05,1.130000E-03
989.3191,2.090000E-03,5.346820E-04,1.020000E-03,1.660080E-04,8.241260E-05,1.800000E-03
991.2476,2.500000E-03,5.190330E-04,1.100000E-03,3.587200E-04,2.481380E-04,2.230000E-03
993.1761,2.630000E-03,5.086980E-04,1.160000E-03,2.581810E-04,1.688530E-04,2.100000E-03
995.1046,2.420000E-03,5.073940E-04,1.340000E-03,3.565980E-04,6.359320E-05,2.270000E-03
997.0331,2.160000E-03,5.262760E-04,1.230000E-03,4.214910E-04,-6.058750E-05,2.120000E-03
998.9615,2.260000E-03,4.511680E-04,1.240000E-03,4.587790E-04,-8.421160E-05,2.070000E-03
1000.89,2.190000E-03,5.867560E-04,1.110000E-03,2.308550E-04,1.063780E-04,2.030000E-03
1002.819,2.070000E-03,8.450740E-04,9.821730E-04,5.842670E-05,1.998610E-04,2.090000E-03
1004.747,2.200000E-03,9.397350E-04,1.120000E-03,1.259570E-04,-5.503720E-06,2.180000E-03
1006.676,2.250000E-03,8.198330E-04,1.260000E-03,1.628540E-05,-1.464840E-04,1.950000E-03
1008.604,2.240000E-03,7.859680E-04,1.400000E-03,-5.648100E-05,1.404280E-05,2.140000E-03
1010.533,2.530000E-03,7.892800E-04,1.700000E-03,5.185990E-05,2.277170E-04,2.770000E-03
1012.461,2.850000E-03,8.473100E-04,1.760000E-03,7.812290E-05,3.121940E-04,3.000000E-03
1014.39,3.140000E-03,1.040000E-03,1.850000E-03,1.716540E-04,2.071320E-04,3.270000E-03
1016.318,3.420000E-03,1.160000E-03,2.060000E-03,1.528110E-04,3.790460E-05,3.410000E-03
1018.247,3.810000E-03,1.250000E-03,2.340000E-03,-1.607320E-04,-6.088610E-05,3.370000E-03
1020.175,4.250000E-03,1.310000E-03,2.660000E-03,-2.274030E-04,-4.612040E-05,3.700000E-03
1022.104,4.780000E-03,1.410000E-03,2.860000E-03,1.635460E-04,4.032740E-05,4.470000E-03
1024.032,5.350000E-03,1.550000E-03,3.240000E-03,3.153600E-04,-5.669620E-06,5.100000E-03
1025.961,5.710000E-03,1.730000E-03,3.750000E-03,1.996530E-04,2.764950E-05,5.710000E-03
1027.889,5.770000E-03,1.740000E-03,3.930000E-03,9.960690E-05,-2.272640E-05,5.750000E-03
1029.818,5.560000E-03,1.770000E-03,3.360000E-03,9.424420E-05,-8.932120E-05,5.130000E-03
1031.746,4.930000E-03,2.120000E-03,2.680000E-03,1.329270E-04,8.898880E-06,4.940000E-03
1033.675,4.380000E-03,2.270000E-03,2.020000E-03,1.814490E-04,-6.503370E-05,4.410000E-03
1035.603,4.010000E-03,2.380000E-03,1.550000E-03,3.287690E-04,-7.837210E-05,4.180000E-03
1037.531,3.590000E-03,2.430000E-03,1.080000E-03,3.329820E-04,-1.522680E-05,3.830000E-03
1039.46,3.290000E-03,2.500000E-03,7.583790E-04,-1.421470E-05,-9.817820E-06,3.230000E-03
1041.389,3.300000E-03,2.600000E-03,8.759040E-04,-1.324230E-04,6.943480E-05,3.410000E-03
1043.317,3.500000E-03,2.800000E-03,8.233970E-04,-1.623080E-04,1.588930E-04,3.620000E-03
1045.245,3.760000E-03,2.950000E-03,6.915840E-04,-7.440930E-05,-1.127780E-04,3.450000E-03
1047.174,3.680000E-03,2.800000E-03,6.631250E-04,1.058020E-04,-1.391860E-04,3.430000E-03
