,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.05002567,0.0497017,0.04968619,0.050407,
850.4673,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,-1.003180E-04,-1.003180E-04
852.3958,-5.992900E-05,-2.223820E-04,4.689640E-05,-4.218680E-06,2.657430E-05,-1.531300E-04
854.3243,1.862500E-04,-2.680720E-04,2.186520E-04,-9.627740E-05,1.778670E-04,3.216960E-05
856.2527,2.348470E-04,2.311450E-04,3.589360E-05,-5.674470E-05,1.053790E-04,3.156729E-04
858.1813,-6.038180E-05,1.086080E-04,-1.927960E-04,-1.615170E-04,-7.977940E-05,-3.254844E-04
860.1097,-2.631820E-04,-8.603290E-05,-1.965650E-05,-9.262400E-05,-1.631550E-04,-3.614684E-04
862.0383,-1.380600E-04,1.109410E-04,4.483720E-05,1.951340E-04,-2.005140E-04,1.503982E-04
863.9667,-2.198400E-06,-1.065360E-04,-8.549100E-05,2.518230E-04,-2.217430E-04,-1.619470E-04
865.8953,-1.187760E-04,-2.321840E-04,4.829010E-06,2.289870E-04,-1.471130E-05,-1.307929E-05
867.8237,1.420260E-05,-8.262290E-05,1.442430E-04,3.463590E-04,1.686190E-04,5.765981E-04
869.7523,1.735880E-04,-4.789290E-05,1.493200E-04,2.438430E-04,1.512170E-04,4.964871E-04
871.6807,1.632330E-04,-1.618280E-05,3.490790E-04,-4.349070E-06,9.608980E-06,3.381561E-04
873.6093,-1.494030E-05,7.738870E-05,1.430200E-04,-1.251530E-04,-1.269020E-05,8.256550E-05
875.5377,-2.191600E-04,1.016340E-04,-1.707430E-04,2.682090E-05,-3.508750E-05,-7.737560E-05
877.4662,-1.072810E-04,-1.120990E-04,1.566730E-05,1.678780E-04,-3.157560E-05,3.987070E-05
879.3947,1.795700E-04,-6.492550E-05,1.064020E-06,1.740610E-04,4.894170E-05,1.591412E-04
881.3232,2.123060E-04,1.198130E-04,-6.341930E-05,2.778490E-05,8.512970E-05,1.693083E-04
883.2517,4.914620E-05,2.124760E-04,-8.802690E-06,2.495990E-05,8.635590E-05,3.149891E-04
885.1802,-9.095840E-06,5.582300E-05,4.180510E-05,7.238390E-05,-6.553420E-05,1.044778E-04
887.1087,1.011990E-04,-9.188500E-06,-2.230840E-04,-3.501810E-05,9.940220E-07,-2.662966E-04
889.0372,1.115980E-04,-1.576350E-05,-2.700880E-04,-9.746100E-05,1.228450E-04,-2.604675E-04
890.9657,-3.996170E-05,-1.986390E-06,-6.798220E-05,-2.107090E-04,2.544450E-04,-2.623259E-05
892.8942,-8.548080E-05,-7.489330E-05,1.605890E-04,-3.777030E-04,2.219220E-04,-7.008530E-05
894.8227,-1.376250E-04,-2.422100E-04,3.054660E-04,-1.198800E-04,1.119950E-05,-4.542450E-05
896.7512,-1.466560E-04,-5.783350E-05,2.382330E-04,2.471990E-04,4.324210E-05,4.708406E-04
898.6797,-6.419960E-05,1.813150E-05,2.115230E-04,9.642200E-05,1.178080E-04,4.438845E-04
900.6082,1.087220E-05,-1.912130E-04,2.305360E-04,-7.309840E-05,2.117320E-05,-1.260220E-05
902.5367,-1.057100E-04,-1.633350E-04,3.245160E-04,-8.445270E-05,2.816490E-05,1.048932E-04
904.4651,-6.288550E-05,8.703900E-05,4.644580E-04,6.454000E-05,1.457480E-04,7.617850E-04
906.3937,-5.023430E-05,4.156150E-04,3.136310E-04,1.704350E-04,2.022970E-04,1.101978E-03
908.3221,-8.918500E-05,3.123320E-04,2.421200E-04,1.468670E-04,3.867470E-04,1.088066E-03
910.2507,1.500350E-04,-6.597900E-05,5.435690E-04,5.841520E-05,3.774280E-04,9.134332E-04
912.1791,2.216960E-04,-8.899580E-05,5.428700E-04,-7.054940E-05,2.422440E-04,6.255688E-04
914.1077,5.306740E-05,1.356450E-04,2.913990E-04,1.770400E-04,2.232810E-04,8.273650E-04
916.0361,-1.206680E-04,3.952930E-04,1.222000E-04,8.646830E-05,1.122400E-04,7.162013E-04
917.9647,8.224180E-05,2.574640E-04,1.709310E-04,-8.391470E-05,-9.213600E-05,2.523443E-04
919.8931,2.404520E-04,-1.230600E-04,1.962780E-04,1.435440E-04,-7.951440E-05,1.372476E-04
921.8217,2.304900E-04,-1.573690E-04,2.741150E-04,2.026560E-04,1.658680E-04,4.852700E-04
923.7501,2.794540E-05,1.176510E-04,5.046440E-04,-4.089270E-05,1.817780E-04,7.631803E-04
925.6786,-1.105920E-04,-1.699510E-05,4.664350E-04,-1.566500E-04,0.000000E+00,2.927899E-04
927.6071,-1.249770E-04,-2.419930E-04,2.203050E-04,-6.955270E-05,4.042540E-05,-5.081530E-05
929.5356,-1.037190E-04,-1.083100E-04,-9.506050E-05,-1.322510E-04,9.076360E-05,-2.448579E-04
931.4641,1.271760E-05,8.822770E-05,-1.369970E-04,-1.972340E-04,5.991050E-05,-1.860928E-04
933.3926,3.362340E-05,6.979110E-05,5.912380E-07,-2.260570E-05,1.880430E-04,2.358196E-04
935.3211,-5.551740E-05,7.501450E-05,1.478470E-05,1.237980E-04,1.540680E-04,3.676652E-04
937.2496,-8.973930E-06,1.537900E-04,4.489820E-05,1.923530E-04,1.779990E-04,5.690402E-04
939.1781,1.410480E-04,1.237520E-04,1.234420E-04,6.765270E-05,1.551280E-04,4.699747E-04
941.1066,-9.139930E-06,-1.289790E-04,1.069600E-04,4.573560E-05,1.068040E-04,1.305206E-04
943.0351,-1.959480E-04,-2.132870E-05,9.037840E-05,-1.255750E-05,-1.994620E-05,3.654600E-05
944.9636,-4.164120E-05,2.989070E-04,2.152540E-04,-3.909160E-05,-4.068670E-05,4.343827E-04
946.8921,1.923290E-04,1.937150E-04,2.989510E-04,-3.786270E-05,8.115280E-05,5.359561E-04
948.8206,4.424850E-05,4.436250E-05,1.294020E-04,1.743120E-05,9.947980E-05,2.906755E-04
950.7491,2.771340E-05,-6.649240E-05,1.088590E-05,2.085410E-05,1.278500E-04,9.309760E-05
