,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1255,0.1258,0.1293,0.1255,
850.4673,7.150800E-05,0.000000E+00,2.851920E-04,0.000000E+00,0.000000E+00,2.851920E-04
852.3958,-1.597220E-04,1.065830E-04,2.107940E-04,2.499610E-04,-1.401290E-04,4.272090E-04
854.3243,-1.187360E-04,4.671700E-05,4.992560E-05,2.631200E-04,-1.026850E-04,2.570780E-04
856.2528,-3.585090E-04,2.504730E-08,-4.683590E-05,2.479390E-04,3.312720E-04,5.324000E-04
858.1813,-4.682360E-04,2.107040E-04,8.747480E-05,3.584720E-04,5.681010E-04,1.220000E-03
860.1098,-2.401770E-04,3.862820E-04,-3.719290E-05,4.373530E-04,3.462360E-04,1.130000E-03
862.0383,7.147820E-05,4.344970E-04,-2.747180E-04,-1.226810E-04,2.659600E-04,3.030580E-04
863.9668,3.492990E-04,3.573360E-04,-3.460710E-04,-4.322030E-04,2.637380E-04,-1.572000E-04
865.8953,4.093460E-04,6.559750E-04,-2.898590E-04,-3.698770E-04,1.730610E-04,1.693000E-04
867.8238,4.585090E-04,5.197590E-04,1.113720E-04,-1.915700E-04,-2.912380E-05,4.104370E-04
869.7523,3.020560E-04,2.218790E-04,2.046570E-04,-9.716040E-05,-3.461740E-04,-1.679840E-05
871.6808,-9.355970E-05,1.151610E-04,-1.212080E-05,1.268420E-04,-1.602450E-04,6.963720E-05
873.6093,-3.010920E-04,3.367750E-04,-2.341370E-04,8.040730E-05,2.793580E-06,1.858390E-04
875.5378,-2.179700E-04,5.492820E-04,-9.719610E-05,-6.165340E-05,-3.764980E-04,1.393450E-05
877.4662,-1.824220E-04,2.281990E-04,2.201430E-04,5.522350E-05,-5.818520E-04,-7.828650E-05
879.3948,-2.444590E-04,1.151940E-04,2.837090E-04,1.254110E-04,-1.630060E-04,3.613080E-04
881.3232,-3.168780E-04,1.230080E-04,3.530740E-05,3.607420E-05,3.590810E-05,2.302980E-04
883.2518,-1.044960E-04,-3.192910E-04,5.558320E-05,1.706310E-05,-4.396060E-05,-2.906050E-04
885.1802,3.131150E-05,-3.880150E-04,2.805430E-04,4.266600E-05,-6.216370E-05,-1.269700E-04
887.1088,3.762270E-04,-8.766200E-05,1.500390E-04,3.565780E-05,-8.182530E-05,1.620950E-05
889.0372,3.420190E-04,1.593550E-04,-2.135160E-04,-2.916530E-05,9.634370E-05,1.301740E-05
890.9658,-2.334300E-06,3.147520E-04,-5.062830E-04,8.917450E-05,2.915430E-04,1.891870E-04
892.8942,-8.161790E-05,1.474160E-04,-4.826370E-04,3.793670E-04,7.173310E-05,1.158790E-04
894.8227,-9.300820E-05,-1.089000E-04,-1.918360E-04,2.723610E-04,-1.604990E-04,-1.888740E-04
896.7512,-1.403710E-04,1.587050E-06,2.157010E-05,1.552710E-04,-6.857120E-06,1.715710E-04
898.6797,-1.827660E-05,3.610290E-04,1.121240E-04,3.476310E-04,4.777100E-06,8.255610E-04
900.6082,4.159990E-05,6.382630E-04,2.028980E-04,3.375640E-04,5.749620E-05,1.240000E-03
902.5367,1.978730E-04,3.369080E-04,-1.085630E-05,3.342720E-04,3.709990E-05,6.974240E-04
904.4652,3.132520E-04,-4.987100E-05,-2.523140E-04,1.463000E-04,-1.480620E-04,-3.039470E-04
906.3937,1.095590E-04,-1.315980E-04,5.099810E-05,1.269620E-04,7.400330E-05,1.203650E-04
908.3222,2.713630E-04,-3.081630E-04,4.310200E-04,-3.845340E-05,2.214010E-05,1.065440E-04
910.2507,6.310440E-05,-2.257040E-04,2.898480E-04,-2.974990E-04,-1.480490E-04,-3.814040E-04
912.1792,-2.980110E-04,2.278000E-04,1.439130E-04,-6.621580E-05,-1.552890E-04,1.502080E-04
914.1077,-1.882520E-04,2.109700E-04,-1.000770E-04,2.013630E-04,-1.351140E-04,1.771420E-04
916.0362,5.131240E-05,7.110400E-05,-4.065780E-04,2.450900E-04,-1.816010E-04,-2.719850E-04
917.9647,2.270970E-04,1.720920E-04,-4.187360E-04,5.839520E-05,-1.913930E-04,-3.796420E-04
919.8932,4.736050E-04,3.106600E-04,-1.058460E-04,3.504540E-05,1.827360E-04,4.225950E-04
921.8217,5.038400E-04,2.185870E-04,5.184490E-05,3.097420E-04,2.675090E-04,8.476830E-04
923.7502,5.593100E-04,1.350130E-04,1.707370E-04,2.670610E-04,-1.222080E-04,4.506030E-04
925.6786,4.907520E-04,-1.699600E-05,1.985050E-04,1.329200E-04,-3.376460E-04,-2.321700E-05
927.6072,2.815960E-04,7.037300E-05,1.411550E-04,3.053510E-04,-2.505270E-04,2.663520E-04
929.5356,4.184270E-04,1.967020E-04,2.731230E-04,2.306280E-04,-1.364300E-04,5.640230E-04
