,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.2008,0.1006,0.1035,0.1004,
850.4673,0.000000E+00,2.082120E-04,3.000150E-04,-2.347710E-04,-1.699830E-04,1.034730E-04
852.3958,-1.516080E-04,1.812560E-04,3.506410E-05,-1.832650E-04,4.599960E-05,7.905470E-05
854.3243,-4.916990E-04,-1.797060E-04,-6.483830E-05,7.385530E-05,1.592730E-04,-1.141600E-05
856.2528,-5.630240E-04,-2.310440E-04,-2.093570E-05,2.375260E-04,3.475680E-05,2.030310E-05
858.1813,-3.385890E-04,-3.864560E-05,-5.181450E-05,-1.269970E-04,-8.786650E-05,-3.053240E-04
860.1098,3.005460E-04,2.689430E-04,-4.391100E-05,-3.340900E-04,-2.611310E-04,-3.701890E-04
862.0383,6.343050E-04,4.990790E-04,-4.548340E-05,-6.801720E-05,-3.590560E-04,2.652240E-05
863.9668,7.745860E-04,6.291810E-04,5.611340E-05,1.422700E-04,-2.260460E-04,6.015180E-04
865.8953,5.727600E-04,4.237170E-04,6.269380E-05,3.206940E-04,-5.874020E-05,7.483650E-04
867.8238,6.429220E-04,5.226950E-04,2.873140E-04,1.429770E-04,3.967820E-05,9.926640E-04
869.7523,5.529640E-04,7.847160E-04,3.872510E-04,-1.805010E-04,2.441390E-05,1.020000E-03
871.6808,4.716000E-04,8.955940E-04,2.707900E-04,-3.037410E-04,7.396060E-05,9.366040E-04
873.6093,3.119340E-04,1.030000E-03,1.018730E-04,-8.002040E-05,1.651390E-04,1.220000E-03
875.5378,9.089560E-05,5.868960E-04,1.255440E-04,1.484380E-04,9.224560E-05,9.531240E-04
877.4662,-5.151110E-05,4.773340E-05,2.002820E-04,1.157840E-04,3.061980E-04,6.699970E-04
879.3948,-1.966500E-04,-3.428630E-04,2.408430E-04,4.677740E-05,4.157410E-04,3.604980E-04
881.3232,-1.795910E-04,-3.906970E-04,-3.168900E-05,1.614680E-04,2.597600E-04,-1.158000E-06
883.2518,-1.606830E-05,-4.714960E-05,-7.173520E-05,-6.996690E-05,-1.300770E-04,-3.189290E-04
885.1802,-3.425770E-05,7.880140E-05,2.064520E-05,-1.196620E-04,-1.800260E-04,-2.002410E-04
887.1088,-2.890310E-04,-6.877460E-05,-7.394730E-05,-7.714180E-05,1.151960E-04,-1.046680E-04
889.0372,-2.196770E-04,4.381340E-05,2.584350E-05,5.968420E-05,1.631560E-04,2.924970E-04
890.9658,-2.079450E-04,2.146930E-04,1.469750E-04,2.248880E-04,5.610410E-05,6.426600E-04
892.8942,-4.956250E-05,1.329330E-04,-1.087490E-04,3.159920E-04,-1.534010E-04,1.867750E-04
894.8227,2.719610E-04,-8.933560E-05,-1.930460E-04,3.662230E-04,-2.856080E-04,-2.017670E-04
896.7512,1.699890E-04,-1.677180E-04,-1.096330E-04,2.675060E-04,-5.187760E-05,-6.172260E-05
898.6797,-4.850050E-05,-6.419060E-05,-7.131210E-05,-1.571590E-04,1.448810E-04,-1.477810E-04
900.6082,-3.810250E-05,2.760570E-04,1.983570E-05,-3.985790E-04,-6.049430E-05,-1.631810E-04
902.5367,-1.263870E-04,1.553000E-04,3.673730E-04,-3.179650E-04,-2.451680E-04,-4.046000E-05
904.4652,-6.504150E-05,-4.020660E-05,4.660090E-04,-1.159510E-04,-1.051670E-04,2.046840E-04
906.3937,-2.451180E-04,1.955840E-05,1.815100E-04,-1.476780E-04,-7.266630E-05,-1.927590E-05
908.3222,-4.170220E-04,-1.746920E-04,2.565970E-05,-1.585820E-04,-4.619810E-05,-3.538120E-04
910.2507,-5.468820E-04,-3.214180E-04,1.178640E-04,-1.976230E-04,1.479080E-04,-2.532690E-04
912.1792,-5.089080E-04,1.570940E-04,6.592110E-05,-3.438870E-04,1.621160E-04,4.124410E-05
914.1077,1.967540E-05,4.148710E-04,-1.268370E-04,-2.530260E-04,2.272440E-04,2.622520E-04
916.0362,2.316260E-04,1.619800E-04,-1.451380E-04,-2.578720E-04,2.269500E-04,-1.408000E-05
917.9647,1.054490E-04,3.133910E-04,6.194240E-05,-1.973440E-04,4.964870E-05,2.276380E-04
919.8932,-1.219510E-04,4.768610E-04,7.929360E-05,-1.022720E-04,2.236010E-04,6.774840E-04
