,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
Wavenumber,Concentration,0.1004,0.1006,0.1035,0.2008,
850.4673,0.000000E+00,3.596340E-05,3.000150E-04,-2.347710E-04,3.661070E-05,1.378180E-04
852.3958,-1.219430E-04,5.458260E-04,3.506410E-05,-1.832650E-04,-9.747380E-05,3.001510E-04
854.3243,1.001430E-04,3.518430E-04,-6.483830E-05,7.385530E-05,-7.441190E-05,2.864480E-04
856.2528,2.126960E-04,-2.617640E-05,-2.093570E-05,2.375260E-04,9.344150E-05,2.838550E-04
858.1813,2.222180E-04,4.253290E-05,-5.181450E-05,-1.269970E-04,-2.971650E-04,-4.334440E-04
860.1098,6.900340E-05,3.951090E-04,-4.391100E-05,-3.340900E-04,-4.370990E-04,-4.199910E-04
862.0383,2.214350E-04,5.021130E-04,-4.548340E-05,-6.801720E-05,-3.431740E-04,4.543840E-05
863.9668,3.545090E-04,4.090220E-04,5.611340E-05,1.422700E-04,-1.212400E-04,4.861650E-04
865.8953,3.192700E-04,5.218120E-04,6.269380E-05,3.206940E-04,9.251250E-05,9.977120E-04
867.8238,2.061010E-04,6.361340E-04,2.873140E-04,1.429770E-04,2.573440E-04,1.320000E-03
869.7523,2.857210E-04,3.844800E-04,3.872510E-04,-1.805010E-04,1.413210E-04,7.325510E-04
871.6808,3.096310E-04,1.761840E-04,2.707900E-04,-3.037410E-04,-1.530090E-04,-9.776000E-06
873.6093,-8.245490E-05,9.625670E-06,1.018730E-04,-8.002040E-05,-4.956140E-04,-4.641360E-04
875.5378,-2.131080E-04,-4.303710E-05,1.255440E-04,1.484380E-04,-3.179950E-04,-8.705010E-05
877.4662,-1.534730E-05,-8.992130E-05,2.002820E-04,1.157840E-04,8.863910E-05,3.147840E-04
879.3948,-9.151480E-06,-1.406470E-04,2.408430E-04,4.677740E-05,1.375480E-04,2.845210E-04
881.3232,-1.650060E-05,-1.479240E-04,-3.168900E-05,1.614680E-04,-1.459210E-04,-1.640660E-04
883.2518,1.207440E-04,-1.192860E-04,-7.173520E-05,-6.996690E-05,-1.335300E-04,-3.945180E-04
885.1802,2.055980E-04,-1.297480E-04,2.064520E-05,-1.196620E-04,-4.451590E-04,-6.739240E-04
887.1088,-4.353790E-06,-1.136700E-04,-7.394730E-05,-7.714180E-05,-5.292360E-04,-7.939950E-04
889.0372,-3.222620E-04,-1.218940E-04,2.584350E-05,5.968420E-05,7.807910E-06,-2.855840E-05
890.9658,-1.063910E-04,1.172160E-04,1.469750E-04,2.248880E-04,1.838830E-05,5.074670E-04
892.8942,1.803990E-04,1.886300E-04,-1.087490E-04,3.159920E-04,-1.167280E-04,2.791450E-04
894.8227,1.805280E-04,1.755210E-04,-1.930460E-04,3.662230E-04,-1.032010E-06,3.476660E-04
896.7512,-2.336930E-05,2.672580E-04,-1.096330E-04,2.675060E-04,2.229810E-04,6.481120E-04
898.6797,-6.650410E-05,2.827930E-04,-7.131210E-05,-1.571590E-04,-2.459110E-05,2.973080E-05
900.6082,2.608060E-05,1.334760E-04,1.983570E-05,-3.985790E-04,-3.317910E-04,-5.770580E-04
902.5367,2.516230E-04,7.915810E-05,3.673730E-04,-3.179650E-04,-3.093490E-04,-1.807830E-04
904.4652,1.203870E-04,8.012030E-05,4.660090E-04,-1.159510E-04,-1.713380E-04,2.588400E-04
906.3937,-8.479110E-05,1.258440E-04,1.815100E-04,-1.476780E-04,-1.883310E-04,-2.865500E-05
908.3222,-2.546600E-04,-9.692130E-05,2.565970E-05,-1.585820E-04,-4.562450E-04,-6.860890E-04
910.2507,-1.438460E-04,-1.122100E-04,1.178640E-04,-1.976230E-04,-4.976320E-04,-6.896010E-04
912.1792,5.408420E-05,1.325800E-04,6.592110E-05,-3.438870E-04,-2.336720E-04,-3.790580E-04
914.1077,-1.020450E-04,8.799380E-05,-1.268370E-04,-2.530260E-04,-1.447020E-04,-4.365710E-04
916.0362,-6.719030E-05,-2.059610E-05,-1.451380E-04,-2.578720E-04,-1.994200E-04,-6.230260E-04
917.9647,7.832700E-05,2.010320E-04,6.194240E-05,-1.973440E-04,-2.561550E-04,-1.905250E-04
919.8932,2.541490E-04,4.889780E-04,7.929360E-05,-1.022720E-04,-1.845060E-04,2.814940E-04
921.8217,3.983030E-04,6.363000E-04,1.234900E-04,3.581530E-05,4.450840E-05,8.401140E-04
923.7502,4.017490E-04,6.357180E-04,2.688360E-04,6.509370E-05,3.639330E-04,1.330000E-03
925.6786,2.188480E-04,5.409400E-04,3.849840E-04,1.577530E-04,3.007510E-04,1.380000E-03
927.6072,2.296130E-04,3.759680E-04,3.880380E-04,2.158040E-04,1.036210E-04,1.080000E-03
929.5356,3.082410E-04,1.885660E-04,3.548600E-04,1.571240E-04,8.094360E-05,7.814940E-04
931.4642,4.772350E-04,2.998640E-04,3.027100E-04,1.236950E-04,3.413620E-05,7.604050E-04
933.3926,5.301080E-04,2.729380E-04,1.564430E-04,1.083570E-04,7.760280E-05,6.153410E-04
935.3212,7.228940E-04,1.605700E-04,1.280830E-04,1.541420E-04,4.930000E-06,4.477250E-04
937.2496,9.922280E-04,8.051130E-05,4.536950E-04,3.178750E-04,-8.964300E-05,7.624380E-04
939.1782,6.639240E-04,-3.272730E-05,6.593300E-04,3.451870E-04,2.071320E-05,9.925030E-04
941.1066,3.785920E-04,9.827920E-05,9.280640E-04,3.580480E-04,1.649910E-04,1.550000E-03
943.0352,6.562330E-04,9.163900E-05,9.595090E-04,1.423800E-04,1.462350E-04,1.340000E-03
944.9636,8.488670E-04,-1.359730E-04,9.076840E-04,-2.976500E-05,6.273710E-05,8.046830E-04
946.8922,9.416260E-04,-1.172830E-04,7.072510E-04,1.797530E-04,2.507850E-05,7.947990E-04
948.8206,9.035960E-04,5.313740E-05,4.763340E-04,5.744190E-05,1.459360E-04,7.328490E-04
950.7491,5.709440E-04,2.859050E-05,4.688880E-04,-1.598800E-05,1.413520E-04,6.228430E-04
952.6776,6.223270E-04,-7.283500E-05,6.601440E-04,1.677590E-04,-1.311670E-04,6.239010E-04
954.6061,8.810910E-04,1.510180E-04,7.307800E-04,1.973470E-04,-2.404650E-04,8.386800E-04
956.5346,8.562570E-04,3.231050E-04,7.128220E-04,-3.108980E-05,-2.953860E-04,7.094510E-04
958.4631,1.020000E-03,2.245300E-04,5.163580E-04,-1.524350E-04,-1.636640E-04,4.247890E-04
960.3916,1.300000E-03,2.089260E-04,5.117940E-04,-9.484190E-05,2.285870E-04,8.544650E-04
962.3201,1.580000E-03,3.484360E-04,6.489130E-04,-4.290290E-05,3.638580E-04,1.320000E-03
964.2486,2.030000E-03,6.058430E-04,7.994670E-04,1.430950E-05,4.345510E-04,1.850000E-03
966.1771,2.460000E-03,9.181340E-04,8.537130E-04,3.230680E-04,3.229830E-04,2.420000E-03
968.1056,2.540000E-03,9.609990E-04,1.110000E-03,3.774810E-04,1.230510E-04,2.570000E-03
970.0341,2.280000E-03,7.023350E-04,1.140000E-03,3.709020E-04,6.748540E-06,2.220000E-03
971.9626,1.930000E-03,5.068110E-04,8.457110E-04,4.921670E-04,-1.063360E-04,1.740000E-03
973.8911,1.500000E-03,7.695200E-04,7.156720E-04,2.613220E-04,-5.099270E-05,1.700000E-03
975.8196,1.320000E-03,9.749780E-04,6.953290E-04,1.405190E-04,1.224860E-04,1.930000E-03
977.7481,1.730000E-03,7.810930E-04,4.993400E-04,3.044620E-05,2.290190E-04,1.540000E-03
979.6766,1.970000E-03,8.753150E-04,4.370390E-04,-5.047190E-06,2.601830E-04,1.570000E-03
981.6051,1.990000E-03,1.060000E-03,4.374440E-04,1.146740E-04,3.789670E-05,1.650000E-03
983.5336,2.110000E-03,9.080580E-04,4.569620E-04,3.430770E-04,-9.979610E-05,1.610000E-03
985.4621,2.010000E-03,5.760760E-04,4.851600E-04,4.601090E-04,6.815910E-05,1.590000E-03
987.3906,1.780000E-03,4.727030E-04,7.089620E-04,3.440380E-04,1.746180E-04,1.700000E-03
989.3191,2.000000E-03,5.346820E-04,1.020000E-03,2.555720E-04,1.154300E-04,1.930000E-03
991.2476,2.190000E-03,5.190330E-04,1.100000E-03,1.363090E-04,-6.923240E-05,1.690000E-03
993.1761,2.330000E-03,5.086980E-04,1.160000E-03,1.465480E-04,8.422020E-05,1.900000E-03
995.1046,2.490000E-03,5.073940E-04,1.340000E-03,2.772480E-04,2.952700E-05,2.150000E-03
997.0331,2.350000E-03,5.262760E-04,1.230000E-03,2.406250E-04,6.048330E-05,2.060000E-03
998.9615,2.110000E-03,4.511680E-04,1.240000E-03,2.007910E-04,1.246560E-04,2.020000E-03
1000.89,2.010000E-03,5.867560E-04,1.110000E-03,3.611440E-04,-4.145360E-05,2.020000E-03
1002.819,2.110000E-03,8.450740E-04,9.821730E-04,3.495410E-04,-3.391240E-05,2.140000E-03
1004.747,2.230000E-03,9.397350E-04,1.120000E-03,1.801800E-04,-1.215810E-05,2.230000E-03
1006.676,2.350000E-03,8.198330E-04,1.260000E-03,2.626320E-04,8.462600E-06,2.350000E-03
1008.604,2.620000E-03,7.859680E-04,1.400000E-03,2.097720E-04,1.845890E-04,2.580000E-03
1010.533,2.690000E-03,7.892800E-04,1.700000E-03,2.609750E-04,2.782430E-04,3.030000E-03
1012.461,2.950000E-03,8.473100E-04,1.760000E-03,2.433430E-04,1.565120E-04,3.010000E-03
1014.39,3.270000E-03,1.040000E-03,1.850000E-03,6.140150E-05,-5.913160E-05,2.890000E-03
1016.318,3.710000E-03,1.160000E-03,2.060000E-03,7.770060E-05,-1.241600E-04,3.170000E-03
1018.247,4.000000E-03,1.250000E-03,2.340000E-03,5.321910E-05,2.663100E-05,3.670000E-03
1020.175,4.270000E-03,1.310000E-03,2.660000E-03,3.233510E-06,1.186750E-04,4.090000E-03
1022.104,4.730000E-03,1.410000E-03,2.860000E-03,-2.700690E-05,1.997130E-04,4.440000E-03
1024.032,5.280000E-03,1.550000E-03,3.240000E-03,-5.399950E-05,2.618190E-04,5.000000E-03
1025.961,5.840000E-03,1.730000E-03,3.750000E-03,5.461050E-05,6.603850E-05,5.600000E-03
1027.889,5.830000E-03,1.740000E-03,3.930000E-03,2.124890E-04,-1.150500E-04,5.770000E-03
1029.818,5.350000E-03,1.770000E-03,3.360000E-03,3.072110E-04,9.070960E-05,5.530000E-03
1031.746,4.760000E-03,2.120000E-03,2.680000E-03,3.099950E-04,2.958030E-04,5.410000E-03
1033.675,4.160000E-03,2.270000E-03,2.020000E-03,-8.525090E-06,2.738770E-04,4.560000E-03
1035.603,3.710000E-03,2.380000E-03,1.550000E-03,-9.195190E-05,1.149830E-04,3.950000E-03
1037.531,3.680000E-03,2.430000E-03,1.080000E-03,2.357150E-05,-1.187010E-04,3.410000E-03
1039.46,3.680000E-03,2.500000E-03,7.583790E-04,6.829210E-05,-2.228040E-04,3.100000E-03
1041.389,3.450000E-03,2.600000E-03,8.759040E-04,5.772440E-05,-1.917120E-04,3.340000E-03
1043.317,3.430000E-03,2.800000E-03,8.233970E-04,-1.710360E-05,-2.047860E-04,3.400000E-03
1045.245,3.360000E-03,2.950000E-03,6.915840E-04,-1.403310E-04,-2.742990E-04,3.230000E-03
1047.174,3.360000E-03,2.800000E-03,6.631250E-04,-1.630790E-04,-6.306800E-04,2.670000E-03
1049.103,3.800000E-03,2.900000E-03,5.419960E-04,-5.038950E-05,-4.637020E-04,2.930000E-03
1051.031,4.620000E-03,3.450000E-03,6.025680E-04,-7.883780E-05,1.055870E-05,3.980000E-03
1052.959,4.870000E-03,4.010000E-03,8.733600E-04,-8.592470E-05,5.743880E-05,4.850000E-03
1054.888,5.100000E-03,4.590000E-03,9.112310E-04,-9.105770E-05,3.638860E-05,5.450000E-03
1056.817,5.750000E-03,5.310000E-03,7.094580E-04,-1.318310E-04,1.283000E-04,6.020000E-03
1058.745,6.370000E-03,5.660000E-03,6.533610E-04,-1.202810E-04,1.976450E-04,6.390000E-03
