dma,size,age,total
501,1,20-25,2.187014071681147
501,1,30-35,3.861855200756467
501,1,40-45,1.5972162672708494
501,2,20-25,4.8770851909232995
501,2,30-35,7.176678716498241
501,2,40-45,5.936373786734489
501,3,20-25,11.79428515087205
501,3,30-35,3.4710812669872775
501,3,40-45,2.871193857069115
501,4,20-25,0.9526892803218497
501,4,30-35,5.88794482323886
501,4,40-45,1.3915327165818665
502,1,20-25,6.182221572846551
502,1,30-35,4.366655860604281
502,1,40-45,1.805995670879782
502,2,20-25,4.595492650665233
502,2,30-35,4.057387518171642
502,2,40-45,3.356172103695669
502,3,20-25,3.333992453005829
502,3,30-35,7.849604176849897
502,3,40-45,5.681376166247894
502,4,20-25,1.0772196296840442
502,4,30-35,3.3287924368933326
502,4,40-45,2.360139431520332
