campaign,viewer_id
a,a_1
a,a_2
a,a_3
a,a_4
a,a_5
a,a_6
a,a_7
a,a_8
a,a_9
a,a_10
a,a_11
a,a_12
a,a_13
a,a_14
a,a_15
a,a_16
a,a_17
a,a_18
a,a_19
a,a_20
a,a_21
a,a_22
a,a_23
a,a_24
a,a_25
a,a_26
a,a_27
a,a_28
a,a_29
a,a_30
a,a_31
a,a_32
a,a_33
a,a_34
a,a_35
a,a_36
a,a_37
a,a_38
a,a_39
a,a_40
a,a_41
a,a_42
a,a_43
a,a_44
a,a_45
a,a_46
a,a_47
a,a_48
a,a_49
a,a_50
a,a_51
a,a_52
a,a_53
a,a_54
a,a_55
a,a_56
a,a_57
a,a_58
a,a_59
a,a_60
a,a_61
a,a_62
a,a_63
a,a_64
a,a_65
a,a_66
a,a_67
a,a_68
a,a_69
a,a_70
a,a_71
a,a_72
a,a_73
a,a_74
a,a_75
a,a_76
a,a_77
a,a_78
a,a_79
a,a_80
a,a_81
a,a_82
a,a_83
a,a_84
a,a_85
a,a_86
a,a_87
a,a_88
a,a_89
a,a_90
a,a_91
a,a_92
a,a_93
a,a_94
a,a_95
a,a_96
a,a_97
a,a_98
a,a_99
a,a_100
b,b_1
b,b_2
b,b_3
b,b_4
b,b_5
b,b_6
b,b_7
b,b_8
b,b_9
b,b_10
b,b_11
b,b_12
b,b_13
b,b_14
b,b_15
b,b_16
b,b_17
b,b_18
b,b_19
b,b_20
b,b_21
b,b_22
b,b_23
b,b_24
b,b_25
b,b_26
b,b_27
b,b_28
b,b_29
b,b_30
b,b_31
b,b_32
b,b_33
b,b_34
b,b_35
b,b_36
b,b_37
b,b_38
b,b_39
b,b_40
b,b_41
b,b_42
b,b_43
b,b_44
b,b_45
b,b_46
b,b_47
b,b_48
b,b_49
b,b_50
b,b_51
b,b_52
b,b_53
b,b_54
b,b_55
b,b_56
b,b_57
b,b_58
b,b_59
b,b_60
b,b_61
b,b_62
b,b_63
b,b_64
b,b_65
b,b_66
b,b_67
b,b_68
b,b_69
b,b_70
b,b_71
b,b_72
b,b_73
b,b_74
b,b_75
b,b_76
b,b_77
b,b_78
b,b_79
b,b_80
b,b_81
b,b_82
b,b_83
b,b_84
b,b_85
b,b_86
b,b_87
b,b_88
b,b_89
b,b_90
b,b_91
b,b_92
b,b_93
b,b_94
b,b_95
b,b_96
b,b_97
b,b_98
b,b_99
b,b_100
c,c_1
c,c_2
c,c_3
c,c_4
c,c_5
c,c_6
c,c_7
c,c_8
c,c_9
c,c_10
c,c_11
c,c_12
c,c_13
c,c_14
c,c_15
c,c_16
c,c_17
c,c_18
c,c_19
c,c_20
c,c_21
c,c_22
c,c_23
c,c_24
c,c_25
c,c_26
c,c_27
c,c_28
c,c_29
c,c_30
c,c_31
c,c_32
c,c_33
c,c_34
c,c_35
c,c_36
c,c_37
c,c_38
c,c_39
c,c_40
c,c_41
c,c_42
c,c_43
c,c_44
c,c_45
c,c_46
c,c_47
c,c_48
c,c_49
c,c_50
c,c_51
c,c_52
c,c_53
c,c_54
c,c_55
c,c_56
c,c_57
c,c_58
c,c_59
c,c_60
c,c_61
c,c_62
c,c_63
c,c_64
c,c_65
c,c_66
c,c_67
c,c_68
c,c_69
c,c_70
c,c_71
c,c_72
c,c_73
c,c_74
c,c_75
c,c_76
c,c_77
c,c_78
c,c_79
c,c_80
c,c_81
c,c_82
c,c_83
c,c_84
