campaign,viewer_id
_0,_0_1
_0,_0_2
_0,_0_3
_0,_0_4
_0,_0_5
_0,_0_6
_0,_0_7
_0,_0_8
_0,_0_9
_0,_0_10
_0,_0_11
_0,_0_12
_0,_0_13
_0,_0_14
_0,_0_15
_0,_0_16
_0,_0_17
_0,_0_18
_0,_0_19
_0,_0_20
_0,_0_21
_0,_0_22
_0,_0_23
_0,_0_24
_0,_0_25
_0,_0_26
_0,_0_27
_0,_0_28
_0,_0_29
_0,_0_30
_0,_0_31
_0,_0_32
_0,_0_33
_0,_0_34
_0,_0_35
_0,_0_36
_0,_0_37
_0,_0_38
_0,_0_39
_0,_0_40
_0,_0_41
_0,_0_42
_0,_0_43
_0,_0_44
_0,_0_45
_0,_0_46
_0,_0_47
_0,_0_48
_0,_0_49
_0,_0_50
_0,_0_51
_0,_0_52
_0,_0_53
_0,_0_54
_0,_0_55
_0,_0_56
_0,_0_57
_0,_0_58
_0,_0_59
_0,_0_60
_0,_0_61
_0,_0_62
_0,_0_63
_0,_0_64
_0,_0_65
_0,_0_66
_0,_0_67
_0,_0_68
_0,_0_69
_0,_0_70
_0,_0_71
_0,_0_72
_0,_0_73
_0,_0_74
_0,_0_75
_0,_0_76
_0,_0_77
_0,_0_78
_0,_0_79
_0,_0_80
_0,_0_81
_0,_0_82
_0,_0_83
_0,_0_84
_0,_0_85
_0,_0_86
_0,_0_87
_0,_0_88
_0,_0_89
_0,_0_90
_0,_0_91
_0,_0_92
_0,_0_93
_0,_0_94
_0,_0_95
_0,_0_96
_0,_0_97
_0,_0_98
_0,_0_99
_0,_0_100
b,b_1
b,b_2
b,b_3
b,b_4
b,b_5
b,b_6
b,b_7
b,b_8
b,b_9
b,b_10
b,b_11
b,b_12
b,b_13
b,b_14
b,b_15
b,b_16
b,b_17
b,b_18
b,b_19
b,b_20
b,b_21
b,b_22
b,b_23
b,b_24
b,b_25
b,b_26
b,b_27
b,b_28
b,b_29
b,b_30
b,b_31
b,b_32
b,b_33
b,b_34
b,b_35
b,b_36
b,b_37
b,b_38
b,b_39
b,b_40
b,b_41
b,b_42
b,b_43
b,b_44
b,b_45
b,b_46
b,b_47
b,b_48
b,b_49
b,b_50
b,b_51
b,b_52
b,b_53
b,b_54
b,b_55
b,b_56
b,b_57
b,b_58
b,b_59
b,b_60
b,b_61
b,b_62
b,b_63
b,b_64
b,b_65
b,b_66
b,b_67
b,b_68
b,b_69
b,b_70
b,b_71
b,b_72
b,b_73
b,b_74
b,b_75
b,b_76
b,b_77
b,b_78
b,b_79
b,b_80
b,b_81
b,b_82
b,b_83
b,b_84
b,b_85
b,b_86
b,b_87
b,b_88
b,b_89
b,b_90
b,b_91
b,b_92
b,b_93
b,b_94
b,b_95
b,b_96
b,b_97
b,b_98
b,b_99
b,b_100
c,c_1
c,c_2
c,c_3
c,c_4
c,c_5
c,c_6
c,c_7
c,c_8
c,c_9
c,c_10
c,c_11
c,c_12
c,c_13
c,c_14
c,c_15
c,c_16
c,c_17
c,c_18
c,c_19
c,c_20
c,c_21
c,c_22
c,c_23
c,c_24
c,c_25
c,c_26
c,c_27
c,c_28
