#Likelihood	SVD
5.277081 	 0
5.435905 	 0
5.357123 	 0
6.720488 	 0
5.889241 	 0
5.263288 	 0
5.212358 	 0
5.175228 	 0
6.055747 	 0
10.433668 	 0
6.788352 	 0
5.074355 	 0
5.833138 	 0
5.199319 	 0
5.264625 	 0
5.875670 	 0
8.324628 	 0
8.315524 	 0
8.471534 	 0
5.090728 	 0
5.533681 	 0
5.205476 	 0
5.106339 	 0
5.390213 	 0
5.223301 	 0
7.249864 	 0
9.191973 	 0
7.446380 	 0
5.921185 	 0
5.172391 	 0
7.659693 	 0
5.187406 	 1
5.034924 	 1
6.268429 	 1
5.289410 	 1
6.014001 	 1
5.646724 	 1
6.628011 	 1
8.755601 	 1
5.245545 	 1
5.397581 	 1
5.120836 	 1
5.949496 	 1
5.136833 	 1
5.525728 	 1
5.604035 	 1
5.618227 	 1
7.352696 	 1
5.047861 	 1
5.050835 	 1
6.034377 	 1
6.544015 	 1
5.998787 	 1
9.928373 	 1
5.593379 	 1
6.355466 	 1
7.183211 	 1
5.706638 	 1
6.365301 	 1
5.582446 	 1
5.144222 	 1
7.389422 	 1
5.249642 	 2
5.196637 	 2
5.695811 	 2
7.216565 	 2
9.053305 	 2
7.639312 	 2
5.294411 	 2
5.982009 	 2
7.176149 	 2
5.994885 	 2
5.111450 	 2
5.669796 	 2
8.087331 	 2
6.272492 	 2
5.061848 	 2
6.173140 	 2
6.105113 	 2
5.493784 	 2
5.669264 	 2
7.952282 	 2
5.870154 	 2
5.437421 	 2
5.919342 	 2
5.237063 	 2
7.703921 	 2
5.613483 	 3
5.182410 	 3
6.351730 	 3
5.129904 	 3
5.438859 	 3
8.176252 	 3
5.812128 	 3
5.148278 	 3
5.223942 	 3
6.135277 	 3
5.604908 	 3
6.079199 	 3
5.078434 	 3
6.505152 	 3
5.255052 	 3
5.149494 	 3
6.758882 	 3
5.023362 	 3
5.053554 	 3
6.027792 	 4
6.976688 	 4
6.875943 	 4
6.085426 	 4
5.169935 	 4
5.010177 	 4
6.313241 	 4
5.893100 	 4
5.790650 	 4
5.251631 	 4
5.851533 	 4
5.363289 	 4
5.248099 	 4
6.977425 	 4
6.039374 	 4
5.155291 	 4
6.175653 	 4
6.725265 	 4
7.201048 	 4
5.470160 	 4
5.013573 	 4
12.733899 	 4
5.109152 	 4
6.187436 	 4
8.729780 	 4
6.571380 	 4
5.047080 	 5
5.051582 	 5
5.764284 	 5
5.496875 	 5
6.446950 	 5
5.311708 	 5
5.018317 	 5
6.739869 	 5
5.405627 	 5
5.528240 	 5
5.458814 	 5
7.304605 	 5
5.556545 	 5
6.177069 	 5
7.019783 	 5
6.867945 	 5
6.982926 	 5
7.110525 	 5
6.247809 	 5
5.461268 	 5
5.147542 	 5
5.882597 	 5
5.405588 	 5
5.067007 	 5
5.873441 	 6
5.981217 	 6
8.139912 	 6
5.451345 	 6
6.862176 	 6
5.069794 	 6
5.287227 	 6
5.773886 	 6
6.642755 	 6
6.775365 	 6
6.632768 	 6
7.693329 	 6
5.186774 	 6
8.357916 	 6
5.081892 	 6
7.662572 	 6
5.494840 	 6
5.687336 	 6
6.736462 	 6
5.153442 	 6
5.020911 	 6
5.930572 	 6
6.103860 	 6
5.287214 	 6
5.826682 	 6
5.176553 	 6
5.479335 	 7
6.316020 	 7
5.077160 	 7
5.975791 	 7
5.882422 	 7
6.636920 	 7
5.746426 	 7
5.868538 	 7
5.293968 	 7
5.882879 	 7
6.941131 	 7
5.106892 	 7
5.296757 	 7
5.115946 	 7
5.218294 	 7
10.394870 	 7
5.187740 	 7
5.490407 	 7
5.660597 	 7
5.059675 	 7
5.471968 	 7
5.070356 	 8
6.098586 	 8
5.576924 	 8
5.320849 	 8
5.268344 	 8
5.419734 	 8
8.460224 	 8
5.764823 	 8
6.558151 	 8
7.708599 	 8
6.390044 	 8
6.060711 	 8
5.934043 	 8
5.051603 	 8
6.309450 	 8
6.044222 	 8
5.138098 	 8
6.132697 	 8
6.963558 	 8
5.344077 	 8
6.118721 	 8
5.071968 	 8
5.590055 	 8
6.059033 	 8
5.103171 	 8
5.558419 	 8
6.683723 	 9
5.850091 	 9
6.774071 	 9
5.349830 	 9
6.323413 	 9
6.423017 	 9
6.942818 	 9
5.402087 	 9
5.073003 	 9
6.953708 	 9
5.335479 	 9
5.145039 	 9
7.753913 	 9
5.215945 	 9
5.460860 	 9
5.640455 	 9
5.866627 	 9
5.221858 	 9
7.062128 	 9
6.564951 	 9
5.332016 	 9
5.485209 	 10
8.111180 	 10
5.597045 	 10
5.459063 	 10
5.133664 	 10
5.309135 	 10
9.947380 	 10
6.873761 	 10
6.195599 	 10
5.569493 	 10
6.739214 	 10
5.546616 	 10
6.857552 	 10
7.673885 	 10
5.411796 	 10
5.077268 	 10
5.049779 	 10
5.776409 	 10
6.006609 	 10
5.488235 	 10
5.104720 	 11
5.464057 	 11
7.088031 	 11
5.792099 	 11
5.083453 	 11
6.413168 	 11
5.935691 	 11
6.511468 	 11
6.862209 	 11
5.084543 	 11
5.633980 	 11
6.106021 	 11
5.574082 	 11
5.120339 	 11
6.528646 	 11
5.136168 	 11
5.086160 	 11
6.333943 	 11
5.330644 	 11
6.496226 	 11
6.811255 	 11
6.096027 	 11
5.626655 	 11
5.156841 	 11
5.077973 	 11
5.569586 	 11
5.839912 	 11
5.041661 	 11
5.948668 	 11
5.061680 	 11
5.781722 	 11
6.366330 	 11
5.150307 	 11
5.252554 	 11
5.110345 	 11
7.585758 	 11
7.717286 	 11
5.547230 	 11
6.176670 	 11
5.115687 	 12
6.177474 	 12
7.826726 	 12
6.774076 	 12
6.219385 	 12
5.898224 	 12
5.387899 	 12
5.660202 	 12
5.135040 	 12
5.702898 	 12
6.211660 	 12
6.347720 	 12
5.476369 	 12
5.376795 	 12
5.504467 	 12
5.354233 	 12
6.580349 	 12
6.770075 	 12
5.738934 	 12
6.001281 	 12
6.702163 	 12
