#bank_num		chirp_mass		chirp_mass_min		chirp_mass_max		chi		chi_min		chi_max		num_templates		hit_count
0 	 0.887298 	 0.871367 	 0.903687 	 0.023681 	 -0.049925 	 0.049803 	 996 	 1
1 	 0.902271 	 0.890702 	 0.922783 	 -0.008991 	 -0.049950 	 0.049899 	 998 	 1
2 	 0.915682 	 0.905281 	 0.925730 	 0.037456 	 -0.039286 	 0.049940 	 998 	 1
3 	 0.930909 	 0.921057 	 0.941815 	 -0.039419 	 -0.049978 	 0.049972 	 995 	 4
4 	 0.945320 	 0.935987 	 0.961020 	 -0.009675 	 -0.049951 	 0.049984 	 999 	 5
5 	 0.959991 	 0.950409 	 0.979371 	 -0.022502 	 -0.049934 	 0.049990 	 996 	 4
6 	 0.974203 	 0.962321 	 0.997673 	 -0.015989 	 -0.049977 	 0.049986 	 997 	 5
7 	 0.988916 	 0.979323 	 1.000704 	 0.049892 	 -0.039335 	 0.049978 	 997 	 5
8 	 1.006251 	 0.996858 	 1.016938 	 0.045225 	 -0.049986 	 0.049987 	 997 	 6
9 	 1.023873 	 1.011786 	 1.037243 	 -0.029300 	 -0.049984 	 0.049952 	 997 	 5
10 	 1.041518 	 1.029785 	 1.057247 	 0.045541 	 -0.049989 	 0.049943 	 997 	 6
11 	 1.059420 	 1.046681 	 1.076931 	 -0.049381 	 -0.049950 	 0.049988 	 997 	 13
12 	 1.077651 	 1.065070 	 1.097033 	 -0.022802 	 -0.049933 	 0.049969 	 997 	 11
13 	 1.095900 	 1.080079 	 1.116230 	 0.047413 	 -0.049989 	 0.049951 	 997 	 14
14 	 1.114609 	 1.102759 	 1.137120 	 0.034775 	 -0.049991 	 0.049946 	 997 	 19
15 	 1.132870 	 1.118869 	 1.159167 	 -0.037309 	 -0.049983 	 0.049973 	 998 	 15
16 	 1.151276 	 1.136711 	 1.164180 	 -0.023322 	 -0.039230 	 0.049959 	 996 	 27
17 	 1.171796 	 1.159248 	 1.183290 	 -0.010918 	 -0.049913 	 0.049959 	 997 	 19
18 	 1.191261 	 1.178786 	 1.207639 	 0.044672 	 -0.050000 	 0.049998 	 997 	 22
19 	 1.210932 	 1.197272 	 1.221557 	 -0.040423 	 -0.124486 	 0.105603 	 997 	 21
20 	 1.223234 	 1.216796 	 1.228229 	 0.404166 	 -0.633927 	 0.601838 	 995 	 1
21 	 1.223133 	 1.217581 	 1.229948 	 -0.406002 	 -0.546589 	 0.683849 	 995 	 0
22 	 1.224399 	 1.217982 	 1.231832 	 -0.068443 	 -0.685155 	 0.212435 	 996 	 8
23 	 1.229869 	 1.226190 	 1.233532 	 -0.081743 	 -0.545853 	 -0.039444 	 1000 	 1
24 	 1.231791 	 1.227092 	 1.236723 	 0.237563 	 -0.632940 	 0.602254 	 1000 	 2
25 	 1.234754 	 1.228232 	 1.242543 	 0.031399 	 -0.690189 	 0.689783 	 999 	 8
26 	 1.236459 	 1.232856 	 1.240056 	 -0.289275 	 -0.545732 	 -0.039465 	 995 	 1
27 	 1.239523 	 1.234890 	 1.244607 	 0.308577 	 -0.633515 	 0.507217 	 995 	 1
28 	 1.242165 	 1.236734 	 1.246109 	 0.524180 	 -0.446061 	 0.601923 	 997 	 3
29 	 1.244933 	 1.240056 	 1.255094 	 -0.447436 	 -0.634045 	 0.691418 	 999 	 3
30 	 1.247564 	 1.242557 	 1.252614 	 0.135335 	 -0.691600 	 0.508043 	 999 	 1
31 	 1.249075 	 1.244979 	 1.253774 	 -0.403934 	 -0.446113 	 0.601752 	 998 	 6
32 	 1.252233 	 1.246745 	 1.258674 	 0.664062 	 -0.633516 	 0.692753 	 996 	 2
33 	 1.255074 	 1.250958 	 1.260739 	 -0.374344 	 -0.695655 	 0.212737 	 996 	 3
34 	 1.257239 	 1.252645 	 1.262962 	 0.362410 	 -0.546740 	 0.601912 	 995 	 6
35 	 1.261597 	 1.253524 	 1.327473 	 0.240858 	 -0.633804 	 0.718171 	 995 	 4
36 	 1.261952 	 1.258217 	 1.267766 	 0.658106 	 -0.446497 	 0.693402 	 998 	 5
37 	 1.264447 	 1.259744 	 1.269061 	 0.323043 	 -0.698407 	 0.507533 	 997 	 0
38 	 1.267716 	 1.262946 	 1.272044 	 -0.432173 	 -0.446172 	 0.602335 	 995 	 8
39 	 1.270285 	 1.265315 	 1.277332 	 -0.560773 	 -0.634057 	 0.692671 	 998 	 3
40 	 1.273164 	 1.268322 	 1.283050 	 -0.227218 	 -0.702071 	 0.507334 	 997 	 6
41 	 1.274992 	 1.270712 	 1.281288 	 0.548170 	 -0.445865 	 0.601864 	 999 	 7
42 	 1.277796 	 1.272773 	 1.282825 	 -0.596833 	 -0.633859 	 0.312852 	 997 	 4
43 	 1.281588 	 1.277054 	 1.287433 	 -0.669244 	 -0.704219 	 0.693088 	 998 	 1
44 	 1.282971 	 1.278018 	 1.289231 	 -0.244931 	 -0.633963 	 0.022086 	 996 	 6
45 	 1.286732 	 1.281354 	 1.297986 	 0.176338 	 -0.230367 	 0.601380 	 998 	 8
46 	 1.288614 	 1.284233 	 1.294704 	 -0.431329 	 -0.705690 	 0.410574 	 996 	 5
47 	 1.291794 	 1.286273 	 1.297238 	 0.670240 	 -0.633807 	 0.693414 	 997 	 4
48 	 1.294489 	 1.289775 	 1.299534 	 0.205981 	 -0.707586 	 0.602397 	 997 	 3
49 	 1.296743 	 1.291235 	 1.303701 	 -0.056056 	 -0.446314 	 0.507156 	 998 	 0
50 	 1.301112 	 1.294945 	 1.314108 	 -0.565474 	 -0.634057 	 0.693295 	 997 	 10
51 	 1.301721 	 1.297491 	 1.307816 	 -0.130497 	 -0.711679 	 0.311872 	 996 	 4
52 	 1.304793 	 1.299146 	 1.312134 	 -0.117856 	 -0.546501 	 0.602358 	 995 	 6
53 	 1.308276 	 1.303788 	 1.313001 	 -0.209352 	 -0.712530 	 0.507403 	 997 	 6
54 	 1.310558 	 1.305578 	 1.317907 	 -0.073176 	 -0.633932 	 0.693445 	 998 	 5
55 	 1.314557 	 1.307817 	 1.367860 	 -0.691607 	 -0.731895 	 0.601674 	 998 	 3
56 	 1.316320 	 1.311395 	 1.322187 	 0.427771 	 -0.446455 	 0.507292 	 998 	 6
57 	 1.318296 	 1.313444 	 1.329889 	 -0.085151 	 -0.633888 	 0.312687 	 997 	 4
58 	 1.321522 	 1.316451 	 1.328481 	 -0.702922 	 -0.712539 	 0.692790 	 996 	 3
59 	 1.324162 	 1.318251 	 1.330277 	 -0.047336 	 -0.632008 	 0.411151 	 996 	 7
60 	 1.326630 	 1.321108 	 1.333519 	 -0.024067 	 -0.712137 	 0.507943 	 997 	 7
61 	 1.330950 	 1.324925 	 1.359362 	 -0.382674 	 -0.545932 	 0.728710 	 998 	 0
62 	 1.332123 	 1.327658 	 1.339355 	 -0.609495 	 -0.634035 	 0.693375 	 998 	 5
63 	 1.335280 	 1.329896 	 1.346965 	 0.105294 	 -0.712511 	 0.506492 	 998 	 12
64 	 1.337904 	 1.332644 	 1.343709 	 -0.259589 	 -0.546579 	 0.312345 	 996 	 3
65 	 1.340081 	 1.335309 	 1.347877 	 -0.208150 	 -0.712690 	 0.602001 	 997 	 3
66 	 1.344523 	 1.339379 	 1.350354 	 0.610440 	 -0.546738 	 0.692484 	 995 	 7
67 	 1.346339 	 1.341373 	 1.350740 	 -0.147761 	 -0.633919 	 0.312797 	 998 	 3
68 	 1.349703 	 1.343205 	 1.362779 	 0.137109 	 -0.712650 	 0.601170 	 996 	 12
69 	 1.353135 	 1.347800 	 1.359795 	 -0.544189 	 -0.712519 	 0.410793 	 997 	 8
70 	 1.354468 	 1.350015 	 1.361728 	 0.434104 	 -0.633860 	 0.693427 	 997 	 2
71 	 1.358452 	 1.350812 	 1.364106 	 -0.110296 	 -0.544884 	 0.311436 	 999 	 9
72 	 1.362157 	 1.356307 	 1.386185 	 -0.686424 	 -0.712472 	 0.736614 	 997 	 0
73 	 1.363928 	 1.358384 	 1.370065 	 0.335053 	 -0.338428 	 0.507463 	 997 	 8
74 	 1.367481 	 1.361818 	 1.378413 	 -0.045624 	 -0.712185 	 0.693236 	 996 	 12
75 	 1.369487 	 1.363764 	 1.395357 	 -0.443608 	 -0.739558 	 0.212212 	 996 	 4
76 	 1.372674 	 1.367112 	 1.379990 	 -0.706126 	 -0.712563 	 0.601554 	 997 	 8
77 	 1.375707 	 1.369983 	 1.381337 	 -0.065002 	 -0.546235 	 0.508044 	 998 	 6
78 	 1.378023 	 1.372410 	 1.384555 	 0.157935 	 -0.633743 	 0.690548 	 997 	 7
79 	 1.382623 	 1.376052 	 1.394253 	 0.342842 	 -0.712320 	 0.410806 	 998 	 16
80 	 1.384985 	 1.379622 	 1.391269 	 -0.570828 	 -0.633917 	 0.602396 	 998 	 2
81 	 1.386818 	 1.381355 	 1.393957 	 0.148766 	 -0.711127 	 0.212733 	 996 	 14
82 	 1.391803 	 1.384559 	 1.410775 	 -0.593462 	 -0.633999 	 0.744407 	 998 	 0
83 	 1.393994 	 1.388144 	 1.400141 	 -0.639389 	 -0.712029 	 0.022385 	 997 	 14
84 	 1.396769 	 1.390741 	 1.405335 	 -0.245746 	 -0.338586 	 0.602362 	 996 	 6
85 	 1.400436 	 1.393953 	 1.416293 	 -0.580157 	 -0.745603 	 0.693297 	 997 	 5
86 	 1.402071 	 1.396482 	 1.408438 	 -0.382178 	 -0.712180 	 0.411098 	 998 	 11
87 	 1.405535 	 1.399977 	 1.413034 	 -0.124169 	 -0.634012 	 0.507720 	 997 	 2
88 	 1.408859 	 1.402578 	 1.417348 	 0.595997 	 -0.712320 	 0.601801 	 996 	 1
89 	 1.413188 	 1.407549 	 1.421096 	 -0.277869 	 -0.338575 	 0.693438 	 997 	 11
90 	 1.414800 	 1.408881 	 1.433805 	 -0.632109 	 -0.712247 	 0.750595 	 996 	 7
91 	 1.418634 	 1.411432 	 1.435146 	 0.216968 	 -0.750266 	 0.601165 	 998 	 0
92 	 1.420873 	 1.415809 	 1.429679 	 -0.435017 	 -0.712504 	 0.212911 	 996 	 6
93 	 1.424014 	 1.418148 	 1.429964 	 -0.038323 	 -0.545953 	 0.411094 	 997 	 13
94 	 1.428378 	 1.421209 	 1.439342 	 0.670908 	 -0.712035 	 0.693334 	 997 	 7
95 	 1.430621 	 1.424538 	 1.440053 	 -0.319996 	 -0.446421 	 0.601914 	 998 	 2
96 	 1.435027 	 1.429000 	 1.442623 	 -0.003728 	 -0.545897 	 0.411078 	 999 	 26
97 	 1.437250 	 1.431217 	 1.454491 	 -0.656485 	 -0.712240 	 0.758038 	 996 	 1
98 	 1.441090 	 1.433499 	 1.450967 	 -0.496701 	 -0.755864 	 0.693159 	 996 	 0
99 	 1.444268 	 1.437936 	 1.454746 	 -0.148459 	 -0.712208 	 0.601222 	 997 	 18
100 	 1.446522 	 1.440998 	 1.455879 	 -0.400701 	 -0.632983 	 0.411084 	 996 	 14
101 	 1.450085 	 1.442463 	 1.460148 	 -0.313915 	 -0.712028 	 0.693487 	 997 	 0
102 	 1.454280 	 1.447859 	 1.464112 	 -0.594107 	 -0.758364 	 0.507548 	 995 	 2
103 	 1.457650 	 1.451524 	 1.465795 	 -0.697377 	 -0.712665 	 0.602118 	 999 	 7
104 	 1.460647 	 1.453537 	 1.470255 	 -0.467110 	 -0.546576 	 0.760613 	 999 	 19
105 	 1.463002 	 1.455884 	 1.470714 	 0.670084 	 -0.633646 	 0.693560 	 996 	 9
106 	 1.466478 	 1.460015 	 1.470952 	 -0.041746 	 -0.712192 	 0.508052 	 996 	 3
107 	 1.469104 	 1.463797 	 1.474526 	 0.349094 	 -0.761027 	 0.602368 	 996 	 8
108 	 1.470313 	 1.466085 	 1.476035 	 -0.132992 	 -0.712470 	 0.312486 	 998 	 14
109 	 1.472821 	 1.467983 	 1.479752 	 -0.317994 	 -0.546378 	 0.762078 	 999 	 0
110 	 1.474444 	 1.470725 	 1.477877 	 -0.153863 	 -0.633671 	 0.693316 	 998 	 3
111 	 1.476480 	 1.472650 	 1.483267 	 -0.362286 	 -0.763827 	 0.602029 	 996 	 3
112 	 1.478708 	 1.474347 	 1.483977 	 -0.325215 	 -0.545557 	 0.212889 	 995 	 9
113 	 1.480409 	 1.476507 	 1.484809 	 -0.040183 	 -0.633991 	 0.693160 	 996 	 3
114 	 1.481823 	 1.477884 	 1.489617 	 0.311610 	 -0.712606 	 0.766049 	 999 	 3
115 	 1.484011 	 1.480110 	 1.487665 	 -0.535327 	 -0.633860 	 0.602235 	 997 	 7
116 	 1.486778 	 1.482346 	 1.492958 	 -0.151833 	 -0.767400 	 0.507779 	 998 	 3
117 	 1.487598 	 1.483986 	 1.491833 	 -0.111246 	 -0.712358 	 0.692874 	 995 	 9
118 	 1.489650 	 1.485602 	 1.494046 	 -0.298399 	 -0.633484 	 0.602390 	 997 	 2
119 	 1.492277 	 1.487669 	 1.499879 	 0.457061 	 -0.546671 	 0.768444 	 996 	 0
120 	 1.494063 	 1.490003 	 1.499669 	 -0.669521 	 -0.712421 	 0.411417 	 999 	 14
121 	 1.495292 	 1.491727 	 1.502840 	 0.214071 	 -0.769226 	 0.693470 	 997 	 0
122 	 1.497351 	 1.492897 	 1.501365 	 -0.540311 	 -0.546810 	 0.601854 	 998 	 3
123 	 1.499893 	 1.495829 	 1.504184 	 0.382264 	 -0.712379 	 0.507205 	 996 	 4
124 	 1.501672 	 1.497840 	 1.506450 	 0.081393 	 -0.546382 	 0.692250 	 997 	 5
125 	 1.504161 	 1.499718 	 1.510200 	 -0.389301 	 -0.446053 	 0.771919 	 997 	 7
126 	 1.505578 	 1.501156 	 1.511675 	 -0.212573 	 -0.772389 	 0.507904 	 996 	 0
127 	 1.507093 	 1.503527 	 1.511556 	 -0.456136 	 -0.546178 	 0.411103 	 997 	 5
128 	 1.509950 	 1.506176 	 1.515644 	 -0.658597 	 -0.712511 	 0.693152 	 999 	 13
129 	 1.511698 	 1.507329 	 1.517219 	 -0.322463 	 -0.634021 	 0.602345 	 996 	 6
130 	 1.513651 	 1.509482 	 1.520962 	 -0.124792 	 -0.546212 	 0.772677 	 997 	 2
131 	 1.515772 	 1.511584 	 1.522064 	 0.620623 	 -0.774355 	 0.693369 	 996 	 1
132 	 1.517336 	 1.513770 	 1.520620 	 -0.501399 	 -0.633675 	 0.212455 	 999 	 3
133 	 1.520445 	 1.515659 	 1.526936 	 -0.010822 	 -0.125768 	 0.601335 	 997 	 11
134 	 1.521588 	 1.517801 	 1.525789 	 -0.438427 	 -0.712603 	 0.411316 	 996 	 3
135 	 1.523549 	 1.520308 	 1.527784 	 0.136841 	 -0.633794 	 0.693316 	 995 	 7
136 	 1.526879 	 1.520969 	 1.532421 	 -0.369911 	 -0.776462 	 0.775977 	 996 	 6
137 	 1.527839 	 1.524215 	 1.531670 	 -0.067922 	 -0.711870 	 0.506676 	 998 	 5
138 	 1.529370 	 1.525857 	 1.536081 	 -0.282604 	 -0.633780 	 0.022127 	 1000 	 2
139 	 1.532198 	 1.527076 	 1.537862 	 -0.647525 	 -0.712425 	 0.693545 	 997 	 7
140 	 1.535379 	 1.531323 	 1.542108 	 0.236694 	 -0.779276 	 0.507972 	 996 	 8
141 	 1.535678 	 1.531940 	 1.544390 	 -0.615925 	 -0.633739 	 0.781044 	 997 	 5
142 	 1.537806 	 1.532703 	 1.545723 	 0.165701 	 -0.546235 	 0.693514 	 997 	 13
143 	 1.540694 	 1.535599 	 1.545478 	 -0.189473 	 -0.712660 	 0.602271 	 997 	 1
144 	 1.542116 	 1.538333 	 1.546046 	 -0.492181 	 -0.546215 	 0.508019 	 998 	 4
145 	 1.544696 	 1.540080 	 1.553084 	 0.189329 	 -0.783162 	 0.213002 	 995 	 9
146 	 1.547649 	 1.542639 	 1.556414 	 -0.187490 	 -0.634013 	 0.781652 	 998 	 1
147 	 1.549096 	 1.544707 	 1.555618 	 -0.113354 	 -0.546279 	 0.602414 	 997 	 9
148 	 1.550190 	 1.545893 	 1.554846 	 0.377361 	 -0.712281 	 0.508057 	 998 	 3
149 	 1.553690 	 1.548738 	 1.558153 	 0.072737 	 -0.633769 	 0.692464 	 996 	 5
150 	 1.555993 	 1.551165 	 1.563788 	 -0.396027 	 -0.783993 	 0.507590 	 997 	 1
151 	 1.557292 	 1.553463 	 1.562233 	 0.597522 	 -0.712629 	 0.602381 	 996 	 9
152 	 1.560231 	 1.555622 	 1.568413 	 -0.592966 	 -0.633963 	 0.786495 	 998 	 11
153 	 1.561852 	 1.557441 	 1.566646 	 -0.357603 	 -0.712169 	 0.693405 	 996 	 7
154 	 1.564501 	 1.559546 	 1.569497 	 0.470882 	 -0.125569 	 0.601572 	 998 	 5
155 	 1.566619 	 1.562236 	 1.575854 	 -0.501753 	 -0.788149 	 0.212823 	 996 	 5
156 	 1.568593 	 1.563608 	 1.576801 	 -0.290111 	 -0.712395 	 0.693019 	 998 	 7
157 	 1.571927 	 1.566668 	 1.581675 	 0.437667 	 0.022549 	 0.788663 	 996 	 6
158 	 1.572761 	 1.569225 	 1.577536 	 -0.078171 	 -0.633955 	 0.602075 	 996 	 3
159 	 1.574618 	 1.569587 	 1.582426 	 -0.651716 	 -0.712450 	 0.312576 	 998 	 5
160 	 1.579585 	 1.574673 	 1.587189 	 0.343261 	 -0.787834 	 0.693051 	 997 	 5
161 	 1.579956 	 1.575839 	 1.589299 	 -0.252234 	 -0.546494 	 0.507577 	 999 	 10
162 	 1.580571 	 1.576668 	 1.586308 	 -0.406141 	 -0.711902 	 0.601873 	 997 	 4
163 	 1.586396 	 1.581721 	 1.596330 	 0.287910 	 -0.712634 	 0.790837 	 995 	 0
164 	 1.587394 	 1.582646 	 1.592887 	 0.039816 	 -0.339083 	 0.693360 	 997 	 9
165 	 1.588700 	 1.584092 	 1.594955 	 0.490743 	 -0.445732 	 0.602274 	 997 	 4
166 	 1.593287 	 1.587212 	 1.600803 	 -0.232360 	 -0.792139 	 0.022114 	 999 	 7
167 	 1.594706 	 1.589864 	 1.600223 	 0.363616 	 -0.712448 	 0.693507 	 995 	 3
168 	 1.596531 	 1.591310 	 1.602796 	 -0.129804 	 -0.230206 	 0.508044 	 998 	 14
169 	 1.600138 	 1.595001 	 1.610968 	 -0.523254 	 -0.711488 	 0.791236 	 998 	 0
170 	 1.602167 	 1.597261 	 1.607300 	 -0.291310 	 -0.446446 	 0.411202 	 998 	 1
171 	 1.605067 	 1.599623 	 1.612089 	 0.416514 	 -0.794639 	 0.692547 	 996 	 10
172 	 1.607636 	 1.600983 	 1.728134 	 -0.596425 	 -0.633572 	 0.815750 	 996 	 9
173 	 1.608442 	 1.603810 	 1.613758 	 -0.206546 	 -0.710350 	 0.602163 	 996 	 1
174 	 1.612365 	 1.607303 	 1.617976 	 0.221050 	 -0.546416 	 0.507673 	 997 	 8
175 	 1.615367 	 1.609920 	 1.626523 	 -0.595986 	 -0.798207 	 0.789123 	 998 	 3
176 	 1.616343 	 1.611268 	 1.624179 	 0.599698 	 -0.711547 	 0.602302 	 998 	 8
177 	 1.619299 	 1.613059 	 1.625271 	 0.351899 	 -0.230230 	 0.410462 	 996 	 11
178 	 1.621610 	 1.616594 	 1.628138 	 -0.583807 	 -0.633898 	 0.506786 	 997 	 3
179 	 1.625077 	 1.620236 	 1.631339 	 0.536507 	 -0.712562 	 0.693394 	 996 	 3
180 	 1.628385 	 1.622911 	 1.636628 	 0.024230 	 -0.799803 	 0.312040 	 997 	 19
181 	 1.629446 	 1.624148 	 1.643928 	 -0.509320 	 -0.546383 	 0.789838 	 1000 	 6
182 	 1.632624 	 1.627386 	 1.638791 	 -0.104445 	 -0.712605 	 0.507819 	 996 	 5
183 	 1.635102 	 1.630153 	 1.642642 	 -0.535768 	 -0.633577 	 0.693153 	 996 	 3
184 	 1.638199 	 1.633254 	 1.644960 	 0.149547 	 -0.446295 	 0.411066 	 996 	 14
185 	 1.641262 	 1.635206 	 1.650665 	 -0.159262 	 -0.804355 	 0.507904 	 997 	 3
186 	 1.643906 	 1.637692 	 1.650257 	 0.563528 	 -0.712376 	 0.601899 	 998 	 6
187 	 1.646850 	 1.640620 	 1.660896 	 0.645682 	 -0.446360 	 0.791045 	 995 	 3
188 	 1.648952 	 1.643383 	 1.654843 	 0.392055 	 -0.634051 	 0.507727 	 999 	 11
