!B@(U?YO?7(!.nt,k,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
J101,`jz+,open_collector,bottom,1,,
N75,#<Z16Z%D7)g,pwr_out,right,1,inv_clk,Y
S86,.T9)$VP$`=@)rv[L~,open_collector,left,1,output_low,Y
V106,S\&//,bidir,right,1,clk,
V232,Lf\1MNW6^oc/afF,tri,right,1,,
X87,x#vOh,passive,right,1,clk,Y
X137,?nh]x(!r@tCD&+zb,tri,top,1,non_logic,Y
5,O>$uz:/zNc?e_yD3D,unspecified,top,2,clk,Y
6,Z$${r\}lZW,tri,top,2,clk,Y
68,+1Av*981;2,unspecified,right,2,non_logic,
125,XO&%E?p,passive,bottom,2,inv_clk,Y
212,0Q-s5Bs/3,open_emitter,top,2,inv,Y
236,9,open_emitter,left,2,falling_clk,Y
C111,(S7F,pwr,left,2,clk_low,
D87,:sp}g=$wN4,bidir,right,2,non_logic,
F253,.OL1O_O[gA>l,pwr,top,2,output_low,
G115,I%^,unspecified,left,2,falling_clk,Y
G141,0b}<jHoO9F:L}D2>1knZ,pwr,top,2,falling_clk,Y
H81,P,out,right,2,falling_clk,
I109,BxRUJc],open_emitter,bottom,2,inv_clk,Y
L201,%:XKnT}X:71z6Ajl~W{,pwr_out,bottom,2,clk,Y
M33,no<CGjMfeo=>9PI+P$e,out,bottom,2,clk,Y
N28,gI^88v&D*=r9Oj(ZD@/,NC,right,2,falling_clk,Y
R64,s,unspecified,top,2,inv_clk,Y
S110,s@$[M,pwr,left,2,,
T4,.P+/OJXOJe?{%Se,unspecified,left,2,clk_low,
V121,6%sC^Zm3Nd*bD[(ax,pwr_out,top,2,inv_clk,
Y66,;#.Ck;^5t;?WEcnz-7d,out,top,2,,
Y127,+*4My+hC1OB#nl,unspecified,right,2,clk_low,Y
Y185,phsgc4MLJM<II,open_emitter,left,2,output_low,Y
Z60,%6eZ}CJ},in,left,2,clk_low,Y
36,QNM/^ZF#2y}h)NJSN,pwr,bottom,3,non_logic,
85,~1;9C,pwr_out,left,3,inv_clk,
93,Y$C,out,left,3,clk_low,
115,Rz0#o3,tri,top,3,falling_clk,Y
127,__Bl%<\,in,right,3,inv_clk,Y
137,aDbT:&*,NC,top,3,clk_low,
244,SGA$#w,bidir,right,3,input_low,
A67,~YwxcsDC,pwr,top,3,input_low,
B74,;hI>_akU?,open_collector,top,3,inv,
N84,-4%h2R/me2>wvJN,pwr,top,3,output_low,Y
P232,iPZw!=dt8D@gE,unspecified,left,3,clk,Y
Z254,fbmJ[2pzRHaB,unspecified,top,3,,Y
112,m,open_collector,bottom,4,non_logic,Y
229,3P,out,right,4,clk_low,
60,c@N,tri,right,5,clk_low,
74,Mp^,bidir,bottom,5,inv_clk,
164,wXUR]w,pwr_out,left,5,output_low,Y
203,7}Tc9^1p?.U,bidir,right,5,clk_low,
C178,2=0QX3^r2dD-l&,tri,right,5,falling_clk,
C208,(.O0jDx%Vj~,tri,left,5,inv,Y
F127,ag4,tri,right,5,falling_clk,
H21,JN*$[ayqv#,passive,right,5,inv,Y
H54,n]ix8`43,bidir,bottom,5,inv,Y
J246,[ggm%]G,open_emitter,left,5,clk_low,Y
J254,M-W]g\*wGHQ}xko@Z*y2,out,right,5,clk_low,
K87,[bYHW.N{na&jIn;QA,in,right,5,inv_clk,
K203,/\ZP+]YLFWKgJ$/;,tri,right,5,falling_clk,Y
L94,Xp}NA2>/OzOK;eo?,NC,left,5,inv_clk,Y
M40,Z/Ht+4iT$lY,pwr_out,bottom,5,clk_low,
Q151,!a@1O,passive,top,5,inv,Y
Q209,/D@b2.66*,passive,bottom,5,non_logic,
R172,_9:PByqgaA\u`SfSu7,out,left,5,clk_low,
U41,dtLlMRUXv8?.X/j,passive,top,5,inv,Y
U78,D=U7-D>,in,top,5,inv,Y
V67,1%(X2xhBA-f${Vi.l6,pwr,right,5,clk,
Z58,t>,in,left,5,non_logic,
Z176,*G.cH3,tri,top,5,,
1,}2Iyt2t,in,left,6,falling_clk,
45,1JTf6V?{vLzpXTI0,NC,left,6,clk,Y
46,1\\lU;,bidir,top,6,non_logic,
191,f5zLwaZ&$_x801S.BB,unspecified,bottom,6,input_low,
197,L9fqqF>45?8s!~tD,in,left,6,input_low,Y
C185,u2G.83;OPq)e2e6X@QH,bidir,top,6,non_logic,
I242,sR}oq>G,out,top,6,clk_low,
J102,]LH,passive,left,6,clk,
P183,qs8wDYU#eQz:$1T^V?Ux,open_emitter,top,6,non_logic,
U151,$4gFhn]gR8pW-n,tri,right,6,output_low,
O66,O(nY{]%*x,open_collector,bottom,7,clk_low,Y
P24,vr<4r+,open_emitter,top,7,input_low,Y
18,xU1_i2NB].Z*MpP.!,pwr_out,top,8,inv_clk,Y
49,p;k;6HlAiw!u}bS<$(ZJ,open_emitter,top,8,,
56,y]m<F;IbMLiT@,open_collector,top,8,output_low,
194,:@3W)dn=R5%,unspecified,left,8,non_logic,Y
A11,q[M[*.>9sG\K,pwr_out,right,8,input_low,
B202,D,pwr,bottom,8,inv,Y
C188,0$),bidir,top,8,non_logic,
I27,-7y1:UK<#@nEg<ygSU2,passive,bottom,8,inv,
K146,3L9jJ1g[05W*,open_emitter,top,8,non_logic,
U173,z<X{7Y,out,bottom,8,clk_low,Y
46,v2k,open_emitter,left,9,input_low,Y
62,N\ri!o,unspecified,bottom,9,inv_clk,
168,mIJ0,pwr_out,bottom,9,non_logic,Y
239,mK+ddl!=,NC,top,9,clk,Y
F9,l<[IrRS[./,tri,right,9,clk_low,
G160,7,open_emitter,right,9,input_low,
G243,$Uy$Hyu%4&p,NC,left,9,inv_clk,Y
O46,B+}Xsw^w;TvML;O~,pwr_out,bottom,9,inv,Y
P232,w&7PwP,tri,left,9,input_low,Y
R138,Da;):5,bidir,left,9,inv_clk,
U137,}4W&qn*UQ<,bidir,right,9,,
W18,Mw253kdN!3d.^0,out,right,9,clk,Y
