94,BI,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
69,eLjg,unspecified,top,1,output_low,
78,#,in,bottom,1,non_logic,Y
100,oX,open_emitter,left,1,falling_clk,Y
134,&?tDBxdZN><hG,unspecified,top,1,input_low,Y
142,&rhW&h}g4+.f,in,bottom,1,,Y
154,rp+rg4m)0Y^m~oAX@1AI,open_collector,left,1,non_logic,Y
160,<Hg)r/?F6?,out,right,1,falling_clk,Y
256,f&O(6<tX[,bidir,bottom,1,non_logic,Y
C36,6:HFppv[Q([y&}p[Uh?+,open_emitter,right,1,inv_clk,Y
D227,!o,out,right,1,input_low,
G13,]Jp.:D_=@fG?,open_collector,right,1,non_logic,Y
H59,Uaf,unspecified,top,1,clk_low,Y
I84,ftqn.`$bi?d:tRO0d4z,bidir,left,1,,
I90,`_nS[`(EZ8\1(=o(WIXl,open_emitter,bottom,1,inv_clk,
I154,o_Q82Qq:]_],NC,bottom,1,output_low,Y
K57,iZ,out,top,1,,
L117,\QoMY],passive,top,1,non_logic,Y
O35,M8Fa0r8WR&1W,open_collector,right,1,output_low,Y
O74,7+?x{ji\[+V2*8<}iXx,pwr,left,1,inv_clk,Y
P136,qN`MWG.%gKNEB,NC,top,1,output_low,
Q23,XjWi!/P#pyq,tri,bottom,1,output_low,
V51,LDJ~K1uiL;$w,in,right,1,non_logic,Y
X224,K$vkN!d9A!B2;{ziXO,in,bottom,1,clk,
Z195,1VX_51B,pwr_out,right,1,clk,Y
16,GM?7@\~MgZKB=b:!I8,bidir,right,2,inv,
18,n99Xm*h]u@CT&b2iU*<q,open_collector,top,2,clk,Y
46,i9uJ$0/DBkE,tri,right,2,output_low,Y
61,R*4k$nI/,tri,right,2,inv_clk,Y
94,&z`-v,in,left,2,non_logic,Y
160,anL2IQ{asN:#NmB,tri,bottom,2,clk,
199,-{Nn]6V!6ea#[A:>,open_emitter,top,2,inv,
227,Fqh^`bx,tri,left,2,clk_low,Y
A43,PvNL9$8qlk=%E,NC,right,2,clk,
B110,q@vg,open_emitter,top,2,clk_low,
D140,(d,unspecified,left,2,inv_clk,
