!BR}$LHX>$E),J,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
F242,I,unspecified,bottom,1,,
W251,-NO,open_emitter,top,1,inv_clk,
38,B!?o*G*,open_emitter,bottom,2,falling_clk,
83,hYtFx;_<yC`,out,top,2,input_low,
155,U9D425lxu{M,bidir,top,2,output_low,
C250,mS,open_emitter,left,2,falling_clk,Y
G44,7gmr,pwr,right,2,output_low,
I112,(v<3\zGk.u`;j%U@c5,pwr_out,bottom,2,output_low,Y
I202,/PG0eszL5x7<rN3vOZ/],bidir,top,2,clk,
N62,nQo@,passive,right,2,input_low,Y
R208,3M#naD1Y&I:s2-{dA9A1,in,bottom,2,falling_clk,
1,-%i7,unspecified,bottom,3,clk,Y
27,3obB@kb0xyjMiR_g;,open_emitter,bottom,3,clk_low,Y
58,r,in,right,3,non_logic,
102,()tzX]%,open_emitter,top,3,inv_clk,Y
140,bczZ,passive,left,3,input_low,Y
255,(EN*RymU<5YfQj,passive,top,3,clk,Y
A92,LNMA^z[X*?99zw_kYX2`,bidir,top,3,falling_clk,Y
A166,wT<V`UI}O\j1-2H%Hq*_,bidir,bottom,3,clk,Y
B131,Ihxn[22ZeN<!AguM&#)o,tri,right,3,non_logic,
I138,f#O7FgORpe2-.P5,tri,right,3,,
J187,5;5),open_collector,left,3,inv,
N254,[3R,bidir,bottom,3,output_low,
O29,D\~J@[},open_collector,right,3,,
S69,~2w{O`J4z[H#,tri,top,3,non_logic,Y
T146,9@6Mq,NC,right,3,clk,
W9,:w$2{EG,passive,top,3,input_low,
X59,!zz5-wG>f,open_emitter,right,3,output_low,
Y245,[ab&]xar,in,right,3,output_low,
Z195,Rv:X:0<c]Dp\7a-k*K6,NC,bottom,3,,
54,*>S>C=pH.!C3J]iO@,in,bottom,4,inv_clk,Y
108,c<mo+,unspecified,bottom,4,falling_clk,
205,?=Gb$C2IpYV>0Z,pwr_out,bottom,4,falling_clk,Y
F75,oS,out,bottom,4,clk_low,Y
F118,ZuIRezhK6]g,NC,bottom,4,,
I12,<_k\$aWU,unspecified,right,4,output_low,
R69,~-+kg@IeVXaBNxRqJOQ\,NC,top,4,falling_clk,
R105,DF=Hb(FZn=2,out,bottom,4,output_low,Y
Y58,2/$mL-,unspecified,right,4,input_low,
18,z@T,NC,top,5,clk,
47,rB.0d+WIKcvEdmWb/,pwr,right,5,falling_clk,
81,y75l(/r,pwr_out,bottom,5,,
89,:y.!^*}m(H$2Ghq3,out,right,5,falling_clk,Y
104,]wQkSbtc(QLCmP}*p+,NC,left,5,output_low,Y
169,U5GUS,open_collector,right,5,inv_clk,Y
185,})/Xcdh]~[jx8xz.=(Fv,bidir,bottom,5,clk,
198,@F$#~689hI-)zE9#%N}p,unspecified,bottom,5,clk_low,
247,:\Il,NC,top,5,,
A125,*3CI$=!,in,left,5,output_low,
B100,N,NC,bottom,5,clk,Y
F156,PYoEvU<aVDUl8,tri,left,5,clk_low,Y
G253,VI_Gs{,open_collector,top,5,clk,
K155,>h,pwr_out,bottom,5,input_low,Y
