Element,Atomic number,Group,Crystal structure,Period,Debye-Waller factor,Valence electron,Lattice constant,Coordination number,Covalent radius,Atomic radius,Density,Speed of sound,Electrical conductivity,Electronnegativity,Latent heat of fusion,Specific heat of fusion,Melting point,Boiling point,Thermal conductivity,Young's modulus,Tensile strength,Reduction potential,Atomic weight,Solubility in Al,Diffusivity,Solubility in Mg
H,1,1,,1,,1,,12,32,0.078,0.00008988,1310,2506,1.8,0.558,553.5714286,14.01,20.28,0.1815,,,,1.008,1.321368441,,
He,2,18,,1,,,,,,,0.0001785,,,,0.02,4.996752111,,4.22,0.152,,,,4.0026,,,
Li,3,1,BCC,2,4.9236,1,351,8,133,0.152,0.534,6000,11000000,0.98,3,432.2766571,453.69,1560,84.7,4.9,11,-3.0401,6.94,0.58066907,0.79,
Be,4,2,HCP,2,0.4331,2,271.8633333,12,102,0.113,1.85,12870,25000000,1.57,7.95,882.1375469,1560,2742,201,287,310,-1.847,9.0122,0.149547982,,
B,5,13,rhombohedral,2,,3,506,12,85,0.083,2.34,16200,0.0001,2.04,50,4625.346901,2348,4200,27.4,308.2,2.7,-1.79,10.81,0.124707827,,
C,6,14,HCP,2,0.1442,4,3.876666667,12,74,0.016,2.267,18350,100000,2.55,105,8741.986512,3823,4300,129,,,,12.011,0.11225208,,
N,7,15,HCP,2,,3,466.2333333,12,71,0.071,0.0012506,333.6,0,3.04,0.36,25.701435,63.15,77.36,0.02598,,,,14.007,0.096271538,,
O,8,16,cubic,2,,2,,6,63,0.176,0.001429,330,,3.44,0.222,13.87586724,145.15,90.2,0.02674,,,,15.999,0.084295087,,
F,9,17,,2,,,,,,,0.001696,,,,0.26,13.68565112,,85.03,0.0279,,,,18.998,,,
Ne,10,18,,2,,,,,,,0.0008999,,,,0.34,16.84836472,,27.07,0.0493,,,,20.18,,,
Na,11,1,BCC,3,,1,429.06,8,166,0.186,0.971,3200,21000000,0.93,2.6,113.092649,370.944,1156,141,10,10,,22.99,0.058676941,,
Mg,12,2,HCP,3,1.8553,2,387.6533333,12,139,0.16,1.738,4602,23000000,1.31,8.7,357.9510389,923,1363,156,45,185,2.536,24.305,2.215403715,35,100
Al,13,13,FCC,3,0.7993,3,404.95,12,126,0.143,2.698,5100,38000000,1.61,10.7,396.5606701,933.47,2792,237,70,80,-1.662,26.982,100,0.09,12.7
Si,14,14,DIA,3,0.3767,4,543.09,8,116,0.117,2.3296,2200,1000,1.9,50.2,1787.431013,1687,3538,148,47,172.5,-1.697,28.085,0.048037262,100,0
P,15,15,monoclinic,3,,5,940.4666667,12,221,0.035,1.82,,10000000,2.19,0.64,20.66249112,317.3,550,0.235,,,,30.974,0.043558693,,
S,16,16,orthorhombic,3,,4,543.09,12,103,0.109,2.067,2200,1000,1.9,1.73,53.96132252,1687,717.87,0.269,,,,32.06,0.042083807,,
Cl,17,17,,3,,,,,,,0.003214,,,,3.2,90.26798307,,239.11,0.0089,,,,35.45,,,
Ar,18,18,,3,,,,,,,0.0017837,,,,1.18,29.53839992,,87.3,0.01772,,,,39.948,,,
K,19,1,BCC,4,10.9577,1,532.8,8,227,0.227,0.862,2000,14000000,0.82,2.33,59.59384112,336.65,1032,102.4,,,,39.098,0.034510949,,
Ca,20,2,FCC,4,2.3529,2,558.84,12,171,0.197,1.54,3810,29000000,1,8.54,213.0844853,1115,1757,201,20,115,,40.078,0.03366736,,1.34
Sc,21,3,HCP,4,0.7633,3,396.3766667,12,170,0.162,2.989,,1800000,1.36,16,355.9035501,3109,3109,15.8,74,255,-2.077,44.956,0.030015343,,
Ti,22,4,HCP,4,0.5261,4,352.9033333,12,136,0.145,4.54,4140,2500000,1.54,18.7,390.6658032,1941,3560,21.9,116,345,-1.5,47.867,0.028190494,6.20E-20,
V,23,5,BCC,4,0.5855,5,303,8,134,0.132,6.11,4560,5000000,1.63,22.8,447.5678222,2183,3680,30.7,128,800,-1.13,50.942,0.026489289,,
Cr,24,6,BCC,4,0.2569,6,291,8,122,0.125,7.15,5940,7900000,1.66,20.5,394.261097,2180,2944,93.7,279,370,-0.74,51.996,0.025952469,3.60E-19,
Mn,25,7,BCC,4,,4,891.25,8,119,0.124,7.44,5150,620000,1.55,13.2,240.2708508,1519,2334,7.82,198,496,-1.185,54.938,0.024563023,6.90E-14,2.2
Fe,26,8,BCC,4,0.3328,3,286.65,8,116,0.124,7.874,4910,10000000,1.83,13.8,247.1125436,1811,3134,80.2,211,275,-0.24,55.845,0.024164182,3.00E-12,
Co,27,9,HCP,4,,4,302.79,12,111,0.125,8.86,4720,17000000,1.88,16.2,274.8884326,1768,3200,100,209,760,,58.933,0.022898305,,
Ni,28,10,FCC,4,0.3644,2,352.4,12,110,0.125,8.912,4970,14000000,1.91,17.2,293.0502786,1728,3186,90.7,200,400,-0.25,58.693,0.022991916,,
Cu,29,11,FCC,4,0.5636,2,361.49,12,112,0.128,8.96,3570,59000000,1.9,13.1,206.1498757,1357.77,2835,401,130,224,0.4285,63.546,0.0212364,0.62,
Zn,30,12,HCP,4,1.1693,2,342.5533333,12,118,0.133,7.134,3700,17000000,1.65,7.35,112.4197002,692.68,1180,116,108,200,-0.7618,65.38,0.835200374,182,6.2
Ga,31,13,orthorhombic,4,,3,556.9666667,12,124,0.122,5.907,2740,7100000,1.81,5.59,80.17440443,302.91,2673,40.6,,15,-0.53,69.723,0.019355358,,
Ge,32,14,DIA,4,0.6143,4,565.75,8,121,0.123,5.323,5400,2000,2.01,31.8,437.8356051,1211.4,3106,59.9,,135,,72.63,0.055777491,,
As,33,15,trigonal,4,,5,602.2366667,12,121,0.125,5.776,,3300000,2.18,27.7,369.7178399,1090,887,50.2,8,,,74.922,0.01801249,,
Se,34,16,simple hexgonal ,4,,6,991.2666667,12,116,0.215,4.809,3350,100000000,2.55,5.4,68.37953173,494,958,2.04,10,,,78.971,0.017089111,,
Br,35,17,,4,,,,,,,3.122,,,,5.8,72.58710453,,332,0.122,,,,79.904,,,
Kr,36,18,,4,,,,,,,0.003733,,,,1.64,19.57087281,,119.93,0.00949,,,,83.798,,,
Rb,37,1,BCC,5,13.4628,1,558.5,8,220,0.248,1.532,1300,8300000,0.82,2.19,25.62362522,961,961,58.2,2.4,,,85.468,0.015790258,,
Sr,38,2,FCC,5,3.8773,2,608.49,12,185,0.112,2.64,,7700000,0.95,8,91.3033554,1042.15,1655,35.3,,,-3.5,87.62,0.015402499,,
