
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 02-Mar-2015 at 11:38:00.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 DTU 10.0 MW Baseline Wind Turbine for Use in Onshore Analysis.

Time	RotPwr	RotTorq	RotCq	RotCt	RotCp	TipDxb1	TipDyb1	TipDzb1	TTDspSS	TTDspAx	BldPitch1	RotSpeed	TTDspFA	TTDspSS	TTDspTwst	RootFxc1	RootFyc1	RootFzc1	RootMxc1	RootMyc1	RootMzc1	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt
(s)	(kW)	(kNm)	(-)	(-)	(-)	(m)	(m)	(m)	(m)	(m)	(deg)	(rpm)	(m)	(m)	(deg)	(kN)	(kN)	(kN)	(kNm)	(kNm)	(kNm)	(kN)	(kN)	(kN)	(kN?)	(kN?)	(kN?)	(kN)	(kN)	(kN)	(kN?)	(kN?)	(kN?)
   0.013	 1.975E+00	 2.936E+00	 3.365E-05	 2.217E-01	 2.525E-04	 7.179E-03	-7.895E-04	-6.676E-07	-2.904E-06	 0.000E+00	 0.000E+00	 6.425E+00	-7.504E-06	-2.904E-06	 0.000E+00	 5.690E+01	-1.951E+01	 1.455E+02	 3.834E+02	 7.714E+02	-1.468E+02	 1.026E+02	-1.653E+00	-6.488E+03	-1.183E+01	-3.190E+03	-7.512E+01	-6.320E+01	-4.084E-01	-1.266E+04	 8.350E+00	-1.460E+03	-7.512E+01
   0.025	 6.008E+00	 8.925E+00	 1.023E-04	 2.284E-01	 7.678E-04	 2.871E-02	-3.181E-03	-6.654E-06	-1.083E-05	 0.000E+00	 0.000E+00	 6.428E+00	-2.932E-05	-1.083E-05	 0.000E+00	 6.112E+01	-1.687E+01	 1.466E+02	 3.212E+02	 9.748E+02	-1.468E+02	 1.025E+02	-1.581E+00	-6.510E+03	-1.562E+01	-3.286E+03	-2.372E+02	-5.777E+01	-2.107E-02	-1.268E+04	-2.425E-01	-1.248E+03	-2.372E+02
   0.038	 1.098E+01	 1.632E+01	 1.870E-04	 2.606E-01	 1.404E-03	 6.345E-02	-6.971E-03	-4.027E-05	-2.248E-05	 0.000E+00	 0.000E+00	 6.429E+00	-6.162E-05	-2.248E-05	 0.000E+00	 7.472E+01	-1.982E+01	 1.470E+02	 2.589E+02	 1.424E+03	-9.386E+01	 1.045E+02	-1.624E+00	-6.539E+03	-2.260E+01	-3.461E+03	-4.536E+02	-4.893E+01	 4.804E-01	-1.271E+04	-1.146E+01	-9.085E+02	-4.536E+02
   0.050	 1.691E+01	 2.511E+01	 2.878E-04	 2.822E-01	 2.161E-03	 1.112E-01	-1.193E-02	-1.157E-04	-3.739E-05	 0.000E+00	 0.000E+00	 6.431E+00	-9.790E-05	-3.739E-05	 0.000E+00	 8.371E+01	-1.841E+01	 1.475E+02	 2.498E+02	 1.850E+03	-9.378E+01	 1.056E+02	-1.776E+00	-6.572E+03	-3.184E+01	-3.695E+03	-7.099E+02	-3.751E+01	 1.023E+00	-1.274E+04	-2.337E+01	-4.545E+02	-7.099E+02
   0.062	 2.524E+01	 3.747E+01	 4.295E-04	 2.449E-01	 3.226E-03	 1.707E-01	-1.822E-02	-2.857E-04	-5.245E-05	 0.000E+00	 0.000E+00	 6.433E+00	-1.345E-04	-5.245E-05	 0.000E+00	 6.969E+01	-1.329E+01	 1.490E+02	 2.572E+02	 1.914E+03	-1.172E+02	 1.004E+02	-1.761E+00	-6.595E+03	-3.682E+01	-3.902E+03	-9.401E+02	-2.508E+01	 1.409E+00	-1.277E+04	-3.086E+01	 6.260E+01	-9.401E+02
   0.075	 3.287E+01	 4.878E+01	 5.592E-04	 2.610E-01	 4.201E-03	 2.394E-01	-2.468E-02	-5.583E-04	-6.747E-05	 0.000E+00	 0.000E+00	 6.433E+00	-1.863E-04	-6.747E-05	 0.000E+00	 7.556E+01	-1.421E+01	 1.490E+02	 3.078E+02	 2.249E+03	-1.172E+02	 1.000E+02	-1.748E+00	-6.628E+03	-4.147E+01	-4.196E+03	-1.148E+03	-9.069E+00	 1.678E+00	-1.280E+04	-3.481E+01	 6.960E+02	-1.148E+03
   0.087	 4.249E+01	 6.306E+01	 7.228E-04	 2.721E-01	 5.430E-03	 3.198E-01	-3.213E-02	-9.941E-04	-8.144E-05	 0.000E+00	 0.000E+00	 6.434E+00	-2.363E-04	-8.144E-05	 0.000E+00	 7.855E+01	-1.784E+01	 1.492E+02	 3.895E+02	 2.569E+03	-1.102E+02	 9.885E+01	-1.553E+00	-6.658E+03	-4.098E+01	-4.515E+03	-1.312E+03	 8.771E+00	 1.704E+00	-1.283E+04	-3.198E+01	 1.405E+03	-1.312E+03
   0.100	 5.134E+01	 7.619E+01	 8.734E-04	 2.921E-01	 6.562E-03	 4.086E-01	-3.944E-02	-1.623E-03	-9.360E-05	 0.000E+00	 0.000E+00	 6.435E+00	-2.994E-04	-9.360E-05	 0.000E+00	 8.474E+01	-2.092E+01	 1.488E+02	 4.933E+02	 2.951E+03	-1.102E+02	 9.758E+01	-1.249E+00	-6.688E+03	-3.840E+01	-4.847E+03	-1.429E+03	 2.901E+01	 1.557E+00	-1.286E+04	-2.408E+01	 2.197E+03	-1.429E+03
   0.113	 6.166E+01	 9.149E+01	 1.049E-03	 3.260E-01	 7.881E-03	 5.073E-01	-4.726E-02	-2.511E-03	-1.033E-04	 0.000E+00	 0.000E+00	 6.436E+00	-3.602E-04	-1.033E-04	 0.000E+00	 9.657E+01	-2.851E+01	 1.481E+02	 6.023E+02	 3.435E+03	-1.194E+02	 9.631E+01	-7.256E-01	-6.716E+03	-3.002E+01	-5.171E+03	-1.490E+03	 5.151E+01	 1.147E+00	-1.289E+04	-9.003E+00	 3.060E+03	-1.490E+03
   0.125	 7.138E+01	 1.059E+02	 1.214E-03	 3.507E-01	 9.123E-03	 6.127E-01	-5.497E-02	-3.662E-03	-1.100E-04	 0.000E+00	 0.000E+00	 6.436E+00	-4.132E-04	-1.100E-04	 0.000E+00	 1.039E+02	-3.316E+01	 1.476E+02	 7.444E+02	 3.889E+03	-1.193E+02	 9.373E+01	-8.130E-02	-6.737E+03	-1.877E+01	-5.483E+03	-1.499E+03	 7.468E+01	 5.556E-01	-1.291E+04	 1.101E+01	 3.951E+03	-1.499E+03
   0.138	 8.246E+01	 1.223E+02	 1.402E-03	 3.736E-01	 1.054E-02	 7.263E-01	-6.300E-02	-5.155E-03	-1.136E-04	 0.000E+00	 0.000E+00	 6.437E+00	-4.526E-04	-1.136E-04	 0.000E+00	 1.097E+02	-3.939E+01	 1.471E+02	 8.829E+02	 4.317E+03	-1.229E+02	 9.077E+01	 7.880E-01	-6.753E+03	-2.063E+00	-5.785E+03	-1.458E+03	 9.804E+01	-2.308E-01	-1.293E+04	 3.603E+01	 4.850E+03	-1.458E+03
   0.150	 9.334E+01	 1.385E+02	 1.587E-03	 4.006E-01	 1.193E-02	 8.451E-01	-7.102E-02	-6.979E-03	-1.136E-04	 0.000E+00	 0.000E+00	 6.437E+00	-4.703E-04	-1.136E-04	 0.000E+00	 1.173E+02	-4.468E+01	 1.463E+02	 1.037E+03	 4.799E+03	-1.227E+02	 8.739E+01	 1.736E+00	-6.763E+03	 1.784E+01	-6.051E+03	-1.373E+03	 1.216E+02	-1.161E+00	-1.294E+04	 6.425E+01	 5.749E+03	-1.373E+03
   0.163	 1.058E+02	 1.569E+02	 1.798E-03	 4.254E-01	 1.352E-02	 9.705E-01	-7.941E-02	-9.233E-03	-1.102E-04	 0.000E+00	 0.000E+00	 6.438E+00	-4.578E-04	-1.102E-04	 0.000E+00	 1.242E+02	-5.100E+01	 1.457E+02	 1.187E+03	 5.262E+03	-1.227E+02	 8.355E+01	 2.825E+00	-6.767E+03	 4.285E+01	-6.277E+03	-1.252E+03	 1.443E+02	-2.212E+00	-1.294E+04	 9.464E+01	 6.614E+03	-1.252E+03
   0.175	 1.186E+02	 1.759E+02	 2.017E-03	 4.525E-01	 1.516E-02	 1.100E+00	-8.800E-02	-1.187E-02	-1.034E-04	 0.000E+00	 0.000E+00	 6.440E+00	-4.099E-04	-1.034E-04	 0.000E+00	 1.315E+02	-5.630E+01	 1.449E+02	 1.338E+03	 5.742E+03	-1.225E+02	 8.010E+01	 3.956E+00	-6.766E+03	 7.102E+01	-6.471E+03	-1.102E+03	 1.655E+02	-3.293E+00	-1.294E+04	 1.244E+02	 7.421E+03	-1.102E+03
