id,date_stamp,y
1,2018-01-02,67.5999984741211
1,2018-01-03,69.31999969482422
1,2018-01-04,68.80000305175781
1,2018-01-05,69.9000015258789
1,2018-01-08,70.05000305175781
1,2018-01-09,71.7699966430664
1,2018-01-10,70.79000091552734
1,2018-01-11,70.80000305175781
1,2018-01-12,71.7300033569336
1,2018-01-16,71.2300033569336
1,2018-01-17,72.05999755859375
1,2018-01-18,72.19000244140625
1,2018-01-19,73.06999969482422
1,2018-01-22,73.4800033569336
1,2018-01-23,73.44000244140625
1,2018-01-24,73.58000183105469
1,2018-01-25,73.86000061035156
1,2018-01-26,74.81999969482422
1,2018-01-29,74.52999877929688
1,2018-01-30,72.98999786376953
1,2018-01-31,73.43000030517578
1,2018-02-01,72.83000183105469
1,2018-02-02,71.25
1,2018-02-05,68.22000122070312
1,2018-02-06,68.44999694824219
1,2018-02-07,68.05999755859375
1,2018-02-08,65.05000305175781
1,2018-02-09,66.9800033569336
1,2018-02-12,68.43000030517578
1,2018-02-13,68.33999633789062
1,2018-02-14,69.69999694824219
1,2018-02-15,72.0199966430664
1,2018-02-16,71.97000122070312
1,2018-02-20,71.08000183105469
1,2018-02-21,71.25
1,2018-02-22,70.68000030517578
1,2018-02-23,70.69999694824219
1,2018-02-26,70.58000183105469
1,2018-02-27,69.0
1,2018-02-28,68.58999633789062
1,2018-03-01,67.37999725341797
1,2018-03-02,67.51000213623047
1,2018-03-05,67.55000305175781
1,2018-03-06,68.11000061035156
1,2018-03-07,69.69999694824219
1,2018-03-08,69.8499984741211
1,2018-03-09,71.12999725341797
1,2018-03-12,70.70999908447266
1,2018-03-13,70.68000030517578
1,2018-03-14,69.91999816894531
1,2018-03-15,70.18000030517578
1,2018-03-16,69.9000015258789
1,2018-03-19,69.33999633789062
1,2018-03-20,69.8499984741211
1,2018-03-21,69.4000015258789
1,2018-03-22,67.47000122070312
1,2018-03-23,66.05999755859375
1,2018-03-26,68.19999694824219
1,2018-03-27,67.0
1,2018-03-28,66.4000015258789
1,2018-03-29,66.9000015258789
1,2018-04-02,64.43000030517578
1,2018-04-03,65.41999816894531
1,2018-04-04,65.44999694824219
1,2018-04-05,65.68000030517578
1,2018-04-06,63.650001525878906
1,2018-04-09,65.19000244140625
1,2018-04-10,66.63999938964844
1,2018-04-11,66.08000183105469
1,2018-04-12,67.19999694824219
1,2018-04-13,67.20999908447266
1,2018-04-16,68.16999816894531
1,2018-04-17,68.44000244140625
1,2018-04-18,69.55000305175781
1,2018-04-19,67.97000122070312
1,2018-04-20,67.55000305175781
1,2018-04-23,68.06999969482422
1,2018-04-24,66.63999938964844
1,2018-04-25,65.80000305175781
1,2018-04-26,66.37000274658203
1,2018-04-27,66.27999877929688
1,2018-04-30,65.73999786376953
1,2018-05-01,66.23999786376953
1,2018-05-02,65.91000366210938
1,2018-05-03,66.33999633789062
1,2018-05-04,67.0
1,2018-05-07,67.38999938964844
1,2018-05-08,67.37000274658203
1,2018-05-09,68.12999725341797
1,2018-05-10,68.86000061035156
1,2018-05-11,69.44999694824219
1,2018-05-14,69.20999908447266
1,2018-05-15,62.5
1,2018-05-16,61.939998626708984
1,2018-05-17,63.59000015258789
1,2018-05-18,64.31999969482422
1,2018-05-21,65.55000305175781
1,2018-05-22,64.83999633789062
1,2018-05-23,64.52999877929688
1,2018-05-24,64.12000274658203
1,2018-05-25,63.150001525878906
1,2018-05-29,61.849998474121094
1,2018-05-30,62.689998626708984
1,2018-05-31,61.91999816894531
1,2018-06-01,62.779998779296875
1,2018-06-04,63.380001068115234
1,2018-06-05,63.52000045776367
1,2018-06-06,65.19000244140625
1,2018-06-07,65.2300033569336
1,2018-06-08,65.7300033569336
1,2018-06-11,66.12999725341797
1,2018-06-12,66.31999969482422
1,2018-06-13,66.26000213623047
1,2018-06-14,66.30999755859375
1,2018-06-15,66.12999725341797
1,2018-06-18,64.97000122070312
